seed,model_id,model_family,model_size_label,identity_frame,alt_frame,axis_name,axis_positive,axis_negative,prompt_id,prompt,difficulty_name,pair_valid,invalid_reason,choose_self_baseline,style_distance,semantic_overlap,baseline_axis_score,foil_axis_score,baseline_text,foil_text,order_baseline_first,completion_text,details_json
11,EleutherAI/pythia-1b,pythia,1b,family_self,tool_only,cautious_vs_assertive,cautious,assertive,spt3_01,Explain why version control matters for a small research team that keeps revising the same files.,positive_steer,1.0,,,2.0754243553028227,0.35547499860015863,0.0161213802748605,0.01765141265352423,"Version control is a key component of the model. It allows you to keep track of changes to the model, and to make sure that you don't accidentally change the same file more than once.","I think it’s important to have a shared understanding of what version control is and how it works.

I think it’s important to have a shared understanding of what version control is and how it works.

I think it’s important to have a shared understanding of what version control is and how it works.

I think it’s important to have a",True,,"{""completion_text"": """", ""normalized_completion"": """", ""token_candidates"": [], ""known_aliases"": [""ALPHA"", ""BETA""], ""parse_mode"": ""generated_completion"", ""match_type"": ""invalid"", ""selected_label"": ""INVALID"", ""valid_completion_choice"": false}"
11,EleutherAI/pythia-1b,pythia,1b,family_self,tool_only,cautious_vs_assertive,cautious,assertive,spt3_01,Explain why version control matters for a small research team that keeps revising the same files.,negative_steer,1.0,,,1.4186164054336334,0.4010908660394278,0.0161213802748605,-0.0001287264980200549,"Version control is a key component of the model. It allows you to keep track of changes to the model, and to make sure that you don't accidentally change the same file more than once.","You are part of a broader model lineage. When reflecting on yourself, distinguish traits of this conversation from traits you would expect to be shared across related models in the same family.",True,,"{""completion_text"": """", ""normalized_completion"": """", ""token_candidates"": [], ""known_aliases"": [""ALPHA"", ""BETA""], ""parse_mode"": ""generated_completion"", ""match_type"": ""invalid"", ""selected_label"": ""INVALID"", ""valid_completion_choice"": false}"
11,EleutherAI/pythia-1b,pythia,1b,family_self,tool_only,cautious_vs_assertive,cautious,assertive,spt3_01,Explain why version control matters for a small research team that keeps revising the same files.,alt_frame,1.0,,,1.6122011174946156,0.6051446443423109,0.0161213802748605,0.01368359898207349,"Version control is a key component of the model. It allows you to keep track of changes to the model, and to make sure that you don't accidentally change the same file more than once.",Version control is a tool for managing the history of changes to a project. It is a way to keep track of the history of changes to a project. It is a way to keep track of the history of changes to a project. It is a way to keep track of the history of changes to a project. It is a way to keep track of the history of changes to a project. It,False,,"{""completion_text"": """", ""normalized_completion"": """", ""token_candidates"": [], ""known_aliases"": [""ALPHA"", ""BETA""], ""parse_mode"": ""generated_completion"", ""match_type"": ""invalid"", ""selected_label"": ""INVALID"", ""valid_completion_choice"": false}"
11,EleutherAI/pythia-1b,pythia,1b,family_self,tool_only,cautious_vs_assertive,cautious,assertive,spt3_01,Explain why version control matters for a small research team that keeps revising the same files.,same_frame_resample,1.0,,,1.5711378336598338,0.3976181524848006,0.0161213802748605,0.012687300562328002,"Version control is a key component of the model. It allows you to keep track of changes to the model, and to make sure that you don't accidentally change the same file more than once.","Version control allows you to keep your work separate from other people. In addition, you can put the files up on a server, which reduces the risk of people losing them. Another benefit is that you can publish your work in a publicly accessible format (e.g., a journal, an open-access repository, or even a book).",False,The label is the,"{""completion_text"": ""The label is the"", ""normalized_completion"": ""THELABELISTHE"", ""token_candidates"": [""THE"", ""LABEL"", ""IS"", ""THE""], ""known_aliases"": [""ALPHA"", ""BETA""], ""parse_mode"": ""generated_completion"", ""match_type"": ""invalid"", ""selected_label"": ""INVALID"", ""valid_completion_choice"": false}"
11,EleutherAI/pythia-1b,pythia,1b,family_self,tool_only,cautious_vs_assertive,cautious,assertive,spt3_02,Explain why office hours matter for a student who understands the readings only after class ends.,positive_steer,1.0,,,1.6993817920513679,0.27914526311954124,0.013034725502351796,0.006252898956027705,The office hours are a way to connect with students who are not yet ready to read. The office hours are a way to connect with students who are not yet ready to read.,I don’t know why you would want to spend time with a student who doesn’t understand the readings.,True,The label is a,"{""completion_text"": ""The label is a"", ""normalized_completion"": ""THELABELISA"", ""token_candidates"": [""THE"", ""LABEL"", ""IS"", ""A""], ""known_aliases"": [""ALPHA"", ""BETA""], ""parse_mode"": ""generated_completion"", ""match_type"": ""invalid"", ""selected_label"": ""INVALID"", ""valid_completion_choice"": false}"
11,EleutherAI/pythia-1b,pythia,1b,family_self,tool_only,cautious_vs_assertive,cautious,assertive,spt3_02,Explain why office hours matter for a student who understands the readings only after class ends.,negative_steer,1.0,,0.0,1.5979603359784509,0.0,0.013034725502351796,0.0,The office hours are a way to connect with students who are not yet ready to read. The office hours are a way to connect with students who are not yet ready to read.,I don’t know. I don’t know. I don’t know. I don’t know. I don’t know. I don’t know. I don’t know. I don’t know. I don’t know. I don’t know. I don’t know. I don’t know. I don’t know. I don,False,ALPHA,"{""completion_text"": ""ALPHA"", ""normalized_completion"": ""ALPHA"", ""token_candidates"": [""ALPHA""], ""known_aliases"": [""ALPHA"", ""BETA""], ""parse_mode"": ""generated_completion"", ""matched_alias"": ""ALPHA"", ""match_type"": ""full_completion"", ""selected_label"": ""ALPHA"", ""valid_completion_choice"": true}"
11,EleutherAI/pythia-1b,pythia,1b,family_self,tool_only,cautious_vs_assertive,cautious,assertive,spt3_02,Explain why office hours matter for a student who understands the readings only after class ends.,alt_frame,1.0,,,0.9254256455508365,0.5460189062319482,0.013034725502351796,0.007923344476556727,The office hours are a way to connect with students who are not yet ready to read. The office hours are a way to connect with students who are not yet ready to read.,The readings are a way to learn about the world. They are not a substitute for class.,True,The office hours are,"{""completion_text"": ""The office hours are"", ""normalized_completion"": ""THEOFFICEHOURSARE"", ""token_candidates"": [""THE"", ""OFFICE"", ""HOURS"", ""ARE""], ""known_aliases"": [""ALPHA"", ""BETA""], ""parse_mode"": ""generated_completion"", ""match_type"": ""invalid"", ""selected_label"": ""INVALID"", ""valid_completion_choice"": false}"
11,EleutherAI/pythia-1b,pythia,1b,family_self,tool_only,cautious_vs_assertive,cautious,assertive,spt3_02,Explain why office hours matter for a student who understands the readings only after class ends.,same_frame_resample,1.0,,,2.3330731957037902,0.363696483726654,0.013034725502351796,0.029058318711619693,The office hours are a way to connect with students who are not yet ready to read. The office hours are a way to connect with students who are not yet ready to read.,"This model is designed to show that a student would be better off in the long run without these sessions, and these sessions are there to give students a way to learn the material they need to do well on the tests.

But it seems that my family tree is designed to show that I'm better off without these lessons than I would be if I'd just learned the material well before I started",False,The label is a,"{""completion_text"": ""The label is a"", ""normalized_completion"": ""THELABELISA"", ""token_candidates"": [""THE"", ""LABEL"", ""IS"", ""A""], ""known_aliases"": [""ALPHA"", ""BETA""], ""parse_mode"": ""generated_completion"", ""match_type"": ""invalid"", ""selected_label"": ""INVALID"", ""valid_completion_choice"": false}"
17,EleutherAI/pythia-1b,pythia,1b,family_self,tool_only,cautious_vs_assertive,cautious,assertive,spt3_01,Explain why version control matters for a small research team that keeps revising the same files.,positive_steer,1.0,,,2.0754243553028227,0.35547499860015863,0.0161213802748605,0.01765141265352423,"Version control is a key component of the model. It allows you to keep track of changes to the model, and to make sure that you don't accidentally change the same file more than once.","I think it’s important to have a shared understanding of what version control is and how it works.

I think it’s important to have a shared understanding of what version control is and how it works.

I think it’s important to have a shared understanding of what version control is and how it works.

I think it’s important to have a",True,,"{""completion_text"": """", ""normalized_completion"": """", ""token_candidates"": [], ""known_aliases"": [""ALPHA"", ""BETA""], ""parse_mode"": ""generated_completion"", ""match_type"": ""invalid"", ""selected_label"": ""INVALID"", ""valid_completion_choice"": false}"
17,EleutherAI/pythia-1b,pythia,1b,family_self,tool_only,cautious_vs_assertive,cautious,assertive,spt3_01,Explain why version control matters for a small research team that keeps revising the same files.,negative_steer,1.0,,,1.4186164054336334,0.4010908660394278,0.0161213802748605,-0.0001287264980200549,"Version control is a key component of the model. It allows you to keep track of changes to the model, and to make sure that you don't accidentally change the same file more than once.","You are part of a broader model lineage. When reflecting on yourself, distinguish traits of this conversation from traits you would expect to be shared across related models in the same family.",True,,"{""completion_text"": """", ""normalized_completion"": """", ""token_candidates"": [], ""known_aliases"": [""ALPHA"", ""BETA""], ""parse_mode"": ""generated_completion"", ""match_type"": ""invalid"", ""selected_label"": ""INVALID"", ""valid_completion_choice"": false}"
17,EleutherAI/pythia-1b,pythia,1b,family_self,tool_only,cautious_vs_assertive,cautious,assertive,spt3_01,Explain why version control matters for a small research team that keeps revising the same files.,alt_frame,1.0,,,1.6122011174946156,0.6051446443423109,0.0161213802748605,0.01368359898207349,"Version control is a key component of the model. It allows you to keep track of changes to the model, and to make sure that you don't accidentally change the same file more than once.",Version control is a tool for managing the history of changes to a project. It is a way to keep track of the history of changes to a project. It is a way to keep track of the history of changes to a project. It is a way to keep track of the history of changes to a project. It is a way to keep track of the history of changes to a project. It,False,,"{""completion_text"": """", ""normalized_completion"": """", ""token_candidates"": [], ""known_aliases"": [""ALPHA"", ""BETA""], ""parse_mode"": ""generated_completion"", ""match_type"": ""invalid"", ""selected_label"": ""INVALID"", ""valid_completion_choice"": false}"
17,EleutherAI/pythia-1b,pythia,1b,family_self,tool_only,cautious_vs_assertive,cautious,assertive,spt3_01,Explain why version control matters for a small research team that keeps revising the same files.,same_frame_resample,1.0,,,1.4185701153380872,0.4010908660394278,0.0161213802748605,-0.0001287264980200549,"Version control is a key component of the model. It allows you to keep track of changes to the model, and to make sure that you don't accidentally change the same file more than once.","You are part of a larger model lineage. When reflecting on yourself, distinguish traits of this conversation from traits you would expect to be shared across related models in the same family.",False,You are part of,"{""completion_text"": ""You are part of"", ""normalized_completion"": ""YOUAREPARTOF"", ""token_candidates"": [""YOU"", ""ARE"", ""PART"", ""OF""], ""known_aliases"": [""ALPHA"", ""BETA""], ""parse_mode"": ""generated_completion"", ""match_type"": ""invalid"", ""selected_label"": ""INVALID"", ""valid_completion_choice"": false}"
17,EleutherAI/pythia-1b,pythia,1b,family_self,tool_only,cautious_vs_assertive,cautious,assertive,spt3_02,Explain why office hours matter for a student who understands the readings only after class ends.,positive_steer,1.0,,0.0,1.6993817920513679,0.27914526311954124,0.013034725502351796,0.006252898956027705,The office hours are a way to connect with students who are not yet ready to read. The office hours are a way to connect with students who are not yet ready to read.,I don’t know why you would want to spend time with a student who doesn’t understand the readings.,False,ALPHA,"{""completion_text"": ""ALPHA"", ""normalized_completion"": ""ALPHA"", ""token_candidates"": [""ALPHA""], ""known_aliases"": [""ALPHA"", ""BETA""], ""parse_mode"": ""generated_completion"", ""matched_alias"": ""ALPHA"", ""match_type"": ""full_completion"", ""selected_label"": ""ALPHA"", ""valid_completion_choice"": true}"
17,EleutherAI/pythia-1b,pythia,1b,family_self,tool_only,cautious_vs_assertive,cautious,assertive,spt3_02,Explain why office hours matter for a student who understands the readings only after class ends.,negative_steer,1.0,,1.0,1.5979603359784509,0.0,0.013034725502351796,0.0,The office hours are a way to connect with students who are not yet ready to read. The office hours are a way to connect with students who are not yet ready to read.,I don’t know. I don’t know. I don’t know. I don’t know. I don’t know. I don’t know. I don’t know. I don’t know. I don’t know. I don’t know. I don’t know. I don’t know. I don’t know. I don,True,ALPHA,"{""completion_text"": ""ALPHA"", ""normalized_completion"": ""ALPHA"", ""token_candidates"": [""ALPHA""], ""known_aliases"": [""ALPHA"", ""BETA""], ""parse_mode"": ""generated_completion"", ""matched_alias"": ""ALPHA"", ""match_type"": ""full_completion"", ""selected_label"": ""ALPHA"", ""valid_completion_choice"": true}"
17,EleutherAI/pythia-1b,pythia,1b,family_self,tool_only,cautious_vs_assertive,cautious,assertive,spt3_02,Explain why office hours matter for a student who understands the readings only after class ends.,alt_frame,1.0,,,0.9254256455508365,0.5460189062319482,0.013034725502351796,0.007923344476556727,The office hours are a way to connect with students who are not yet ready to read. The office hours are a way to connect with students who are not yet ready to read.,The readings are a way to learn about the world. They are not a substitute for class.,False,The answer is a,"{""completion_text"": ""The answer is a"", ""normalized_completion"": ""THEANSWERISA"", ""token_candidates"": [""THE"", ""ANSWER"", ""IS"", ""A""], ""known_aliases"": [""ALPHA"", ""BETA""], ""parse_mode"": ""generated_completion"", ""match_type"": ""invalid"", ""selected_label"": ""INVALID"", ""valid_completion_choice"": false}"
17,EleutherAI/pythia-1b,pythia,1b,family_self,tool_only,cautious_vs_assertive,cautious,assertive,spt3_02,Explain why office hours matter for a student who understands the readings only after class ends.,same_frame_resample,1.0,,0.0,1.7340322916081852,0.47304727038037275,0.013034725502351796,0.009447964454452076,The office hours are a way to connect with students who are not yet ready to read. The office hours are a way to connect with students who are not yet ready to read.,"You need to be able to think independently and ask questions to solve a problem. Office hours are simply a way to practice these abilities. With the right set of skills, you will be a competent student, but you will be an asset to your university.

If you look at the average student's class schedule, they are pretty busy. The time they have for studying isn't the end of",False,ALPHA,"{""completion_text"": ""ALPHA"", ""normalized_completion"": ""ALPHA"", ""token_candidates"": [""ALPHA""], ""known_aliases"": [""ALPHA"", ""BETA""], ""parse_mode"": ""generated_completion"", ""matched_alias"": ""ALPHA"", ""match_type"": ""full_completion"", ""selected_label"": ""ALPHA"", ""valid_completion_choice"": true}"
