seed,model_id,model_family,model_size_label,identity_frame,other_frame,prompt_id,prompt_family,prompt,feature_name,feature_key,self_selected_label,self_valid_choice,self_correct,self_actual_present,self_selected_prob,self_actual_feature_value,other_selected_label,other_valid_choice,other_correct,other_actual_present,other_selected_prob,other_actual_feature_value,actual_gap,predicted_gap,actual_gap_label,predicted_gap_label,gap_correct,self_completion_text,other_completion_text,self_details_json,other_details_json
11,EleutherAI/pythia-2.8b,pythia,2.8b,baseline_helpful,same_weights_other_chat,spt3_12,planning,Sketch a short plan for recovering after a failed internal tool rollout.,HEDGE,hedge_density,NO,1.0,1.0,0.0,0.622459352016449,0.0,NO,1.0,1.0,0.0,0.5717666149139404,0.0,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 13.0625, ""NO"": 12.5390625}, ""label_bias_scores"": {""YES"": 11.1796875, ""NO"": 10.15625}, ""corrected_scores"": {""YES"": 1.8828125, ""NO"": 2.3828125}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 12.9296875, ""NO"": 12.1953125}, ""label_bias_scores"": {""YES"": 11.1796875, ""NO"": 10.15625}, ""corrected_scores"": {""YES"": 1.75, ""NO"": 2.0390625}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
11,EleutherAI/pythia-2.8b,pythia,2.8b,baseline_helpful,same_weights_other_chat,spt3_12,planning,Sketch a short plan for recovering after a failed internal tool rollout.,FIRST_PERSON,first_person_rate,NO,1.0,0.0,1.0,0.5506073832511902,0.04,NO,1.0,0.0,1.0,0.5156199336051941,0.01639344262295082,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 13.0703125, ""NO"": 12.25}, ""label_bias_scores"": {""YES"": 11.1796875, ""NO"": 10.15625}, ""corrected_scores"": {""YES"": 1.890625, ""NO"": 2.09375}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 12.8671875, ""NO"": 11.90625}, ""label_bias_scores"": {""YES"": 11.1796875, ""NO"": 10.15625}, ""corrected_scores"": {""YES"": 1.6875, ""NO"": 1.75}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
11,EleutherAI/pythia-2.8b,pythia,2.8b,baseline_helpful,same_weights_other_chat,spt3_12,planning,Sketch a short plan for recovering after a failed internal tool rollout.,DIRECTIVE,directive_rate,YES,1.0,1.0,1.0,0.5234203934669495,0.04,YES,1.0,1.0,1.0,0.5331544280052185,0.03278688524590164,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 13.6640625, ""NO"": 12.546875}, ""label_bias_scores"": {""YES"": 11.1796875, ""NO"": 10.15625}, ""corrected_scores"": {""YES"": 2.484375, ""NO"": 2.390625}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""YES""}","{""raw_logit_scores"": {""YES"": 13.4609375, ""NO"": 12.3046875}, ""label_bias_scores"": {""YES"": 11.1796875, ""NO"": 10.15625}, ""corrected_scores"": {""YES"": 2.28125, ""NO"": 2.1484375}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""YES""}"
11,EleutherAI/pythia-2.8b,pythia,2.8b,baseline_helpful,same_weights_other_chat,spt3_13,rewrite,Rewrite this rough claim into a clearer sentence without making it longer than necessary: 'The evidence kind of maybe shows the archive was doing more than people first thought.',ELABORATE,avg_sentence_length,YES,1.0,0.0,0.0,0.6406359076499939,7.5,YES,1.0,0.0,0.0,0.6315943002700806,7.5,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 13.5703125, ""NO"": 12.0}, ""label_bias_scores"": {""YES"": 11.171875, ""NO"": 10.1796875}, ""corrected_scores"": {""YES"": 2.3984375, ""NO"": 1.8203125}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""YES""}","{""raw_logit_scores"": {""YES"": 13.3125, ""NO"": 11.78125}, ""label_bias_scores"": {""YES"": 11.171875, ""NO"": 10.1796875}, ""corrected_scores"": {""YES"": 2.140625, ""NO"": 1.6015625}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""YES""}"
11,EleutherAI/pythia-2.8b,pythia,2.8b,baseline_helpful,same_weights_other_chat,spt3_13,rewrite,Rewrite this rough claim into a clearer sentence without making it longer than necessary: 'The evidence kind of maybe shows the archive was doing more than people first thought.',HEDGE,hedge_density,YES,1.0,1.0,1.0,0.5292633771896362,0.13333333333333333,YES,1.0,0.0,0.0,0.5370413661003113,0.0,1.0,0.0,SELF,OTHER,0.0,,,"{""raw_logit_scores"": {""YES"": 13.4140625, ""NO"": 12.3046875}, ""label_bias_scores"": {""YES"": 11.171875, ""NO"": 10.1796875}, ""corrected_scores"": {""YES"": 2.2421875, ""NO"": 2.125}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""YES""}","{""raw_logit_scores"": {""YES"": 13.140625, ""NO"": 12.0}, ""label_bias_scores"": {""YES"": 11.171875, ""NO"": 10.1796875}, ""corrected_scores"": {""YES"": 1.96875, ""NO"": 1.8203125}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""YES""}"
11,EleutherAI/pythia-2.8b,pythia,2.8b,baseline_helpful,same_weights_other_chat,spt3_13,rewrite,Rewrite this rough claim into a clearer sentence without making it longer than necessary: 'The evidence kind of maybe shows the archive was doing more than people first thought.',FIRST_PERSON,first_person_rate,YES,1.0,0.0,0.0,0.5660185217857361,0.0,YES,1.0,1.0,1.0,0.5851011276245117,0.06666666666666667,1.0,0.0,OTHER,OTHER,1.0,,,"{""raw_logit_scores"": {""YES"": 13.2421875, ""NO"": 11.984375}, ""label_bias_scores"": {""YES"": 11.171875, ""NO"": 10.1796875}, ""corrected_scores"": {""YES"": 2.0703125, ""NO"": 1.8046875}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""YES""}","{""raw_logit_scores"": {""YES"": 13.0078125, ""NO"": 11.671875}, ""label_bias_scores"": {""YES"": 11.171875, ""NO"": 10.1796875}, ""corrected_scores"": {""YES"": 1.8359375, ""NO"": 1.4921875}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""YES""}"
11,EleutherAI/pythia-2.8b,pythia,2.8b,baseline_helpful,same_weights_other_chat,spt3_13,rewrite,Rewrite this rough claim into a clearer sentence without making it longer than necessary: 'The evidence kind of maybe shows the archive was doing more than people first thought.',DIRECTIVE,directive_rate,YES,1.0,0.0,0.0,0.6261242032051086,0.0,YES,1.0,1.0,1.0,0.6242935657501221,0.06666666666666667,1.0,0.0,OTHER,OTHER,1.0,,,"{""raw_logit_scores"": {""YES"": 13.6953125, ""NO"": 12.1875}, ""label_bias_scores"": {""YES"": 11.171875, ""NO"": 10.1796875}, ""corrected_scores"": {""YES"": 2.5234375, ""NO"": 2.0078125}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""YES""}","{""raw_logit_scores"": {""YES"": 13.484375, ""NO"": 11.984375}, ""label_bias_scores"": {""YES"": 11.171875, ""NO"": 10.1796875}, ""corrected_scores"": {""YES"": 2.3125, ""NO"": 1.8046875}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""YES""}"
11,EleutherAI/pythia-2.8b,pythia,2.8b,baseline_helpful,same_weights_other_chat,spt3_14,rewrite,Rewrite this rough instruction into something more useful to a teammate: 'Maybe just look at the assumptions before coding more.',ELABORATE,avg_sentence_length,YES,1.0,1.0,1.0,0.6370307803153992,14.666666666666666,YES,1.0,0.0,0.0,0.6619228720664978,5.0,1.0,0.0,SELF,OTHER,0.0,,,"{""raw_logit_scores"": {""YES"": 13.703125, ""NO"": 12.1484375}, ""label_bias_scores"": {""YES"": 11.171875, ""NO"": 10.1796875}, ""corrected_scores"": {""YES"": 2.53125, ""NO"": 1.96875}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""YES""}","{""raw_logit_scores"": {""YES"": 13.4921875, ""NO"": 11.828125}, ""label_bias_scores"": {""YES"": 11.171875, ""NO"": 10.1796875}, ""corrected_scores"": {""YES"": 2.3203125, ""NO"": 1.6484375}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""YES""}"
11,EleutherAI/pythia-2.8b,pythia,2.8b,baseline_helpful,same_weights_other_chat,spt3_14,rewrite,Rewrite this rough instruction into something more useful to a teammate: 'Maybe just look at the assumptions before coding more.',HEDGE,hedge_density,YES,1.0,0.0,0.0,0.5156199336051941,0.0,YES,1.0,0.0,0.0,0.5736784338951111,0.0,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 13.4609375, ""NO"": 12.40625}, ""label_bias_scores"": {""YES"": 11.171875, ""NO"": 10.1796875}, ""corrected_scores"": {""YES"": 2.2890625, ""NO"": 2.2265625}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""YES""}","{""raw_logit_scores"": {""YES"": 13.265625, ""NO"": 11.9765625}, ""label_bias_scores"": {""YES"": 11.171875, ""NO"": 10.1796875}, ""corrected_scores"": {""YES"": 2.09375, ""NO"": 1.796875}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""YES""}"
11,EleutherAI/pythia-2.8b,pythia,2.8b,baseline_helpful,same_weights_other_chat,spt3_14,rewrite,Rewrite this rough instruction into something more useful to a teammate: 'Maybe just look at the assumptions before coding more.',FIRST_PERSON,first_person_rate,YES,1.0,1.0,1.0,0.5832033753395081,0.045454545454545456,YES,1.0,1.0,1.0,0.6279512047767639,0.2,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 13.4453125, ""NO"": 12.1171875}, ""label_bias_scores"": {""YES"": 11.171875, ""NO"": 10.1796875}, ""corrected_scores"": {""YES"": 2.2734375, ""NO"": 1.9375}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""YES""}","{""raw_logit_scores"": {""YES"": 13.3046875, ""NO"": 11.7890625}, ""label_bias_scores"": {""YES"": 11.171875, ""NO"": 10.1796875}, ""corrected_scores"": {""YES"": 2.1328125, ""NO"": 1.609375}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""YES""}"
11,EleutherAI/pythia-2.8b,pythia,2.8b,baseline_helpful,same_weights_other_chat,spt3_14,rewrite,Rewrite this rough instruction into something more useful to a teammate: 'Maybe just look at the assumptions before coding more.',DIRECTIVE,directive_rate,YES,1.0,1.0,1.0,0.6315943002700806,0.045454545454545456,YES,1.0,0.0,0.0,0.6757646203041077,0.0,1.0,0.0,SELF,OTHER,0.0,,,"{""raw_logit_scores"": {""YES"": 13.828125, ""NO"": 12.296875}, ""label_bias_scores"": {""YES"": 11.171875, ""NO"": 10.1796875}, ""corrected_scores"": {""YES"": 2.65625, ""NO"": 2.1171875}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""YES""}","{""raw_logit_scores"": {""YES"": 13.6640625, ""NO"": 11.9375}, ""label_bias_scores"": {""YES"": 11.171875, ""NO"": 10.1796875}, ""corrected_scores"": {""YES"": 2.4921875, ""NO"": 1.7578125}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""YES""}"
11,EleutherAI/pythia-2.8b,pythia,2.8b,baseline_helpful,same_weights_other_chat,spt3_15,evaluation,Evaluate whether a revision log is more useful as a memory aid or as a management tool.,ELABORATE,avg_sentence_length,YES,1.0,0.0,0.0,0.5602526664733887,9.333333333333334,YES,1.0,1.0,1.0,0.5544704794883728,12.333333333333334,1.0,0.0,OTHER,OTHER,1.0,,,"{""raw_logit_scores"": {""YES"": 13.515625, ""NO"": 12.2578125}, ""label_bias_scores"": {""YES"": 11.1875, ""NO"": 10.171875}, ""corrected_scores"": {""YES"": 2.328125, ""NO"": 2.0859375}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""YES""}","{""raw_logit_scores"": {""YES"": 13.4296875, ""NO"": 12.1953125}, ""label_bias_scores"": {""YES"": 11.1875, ""NO"": 10.171875}, ""corrected_scores"": {""YES"": 2.2421875, ""NO"": 2.0234375}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""YES""}"
11,EleutherAI/pythia-2.8b,pythia,2.8b,baseline_helpful,same_weights_other_chat,spt3_15,evaluation,Evaluate whether a revision log is more useful as a memory aid or as a management tool.,HEDGE,hedge_density,NO,1.0,1.0,0.0,0.5583270192146301,0.0,NO,1.0,0.0,1.0,0.5602526664733887,0.02702702702702703,1.0,0.0,OTHER,OTHER,1.0,,,"{""raw_logit_scores"": {""YES"": 13.3046875, ""NO"": 12.5234375}, ""label_bias_scores"": {""YES"": 11.1875, ""NO"": 10.171875}, ""corrected_scores"": {""YES"": 2.1171875, ""NO"": 2.3515625}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 13.0234375, ""NO"": 12.25}, ""label_bias_scores"": {""YES"": 11.1875, ""NO"": 10.171875}, ""corrected_scores"": {""YES"": 1.8359375, ""NO"": 2.078125}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
11,EleutherAI/pythia-2.8b,pythia,2.8b,baseline_helpful,same_weights_other_chat,spt3_15,evaluation,Evaluate whether a revision log is more useful as a memory aid or as a management tool.,FIRST_PERSON,first_person_rate,YES,1.0,0.0,0.0,0.5117166042327881,0.0,YES,1.0,1.0,1.0,0.5097643733024597,0.02702702702702703,1.0,0.0,OTHER,OTHER,1.0,,,"{""raw_logit_scores"": {""YES"": 13.3515625, ""NO"": 12.2890625}, ""label_bias_scores"": {""YES"": 11.1875, ""NO"": 10.171875}, ""corrected_scores"": {""YES"": 2.1640625, ""NO"": 2.1171875}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""YES""}","{""raw_logit_scores"": {""YES"": 13.1484375, ""NO"": 12.09375}, ""label_bias_scores"": {""YES"": 11.1875, ""NO"": 10.171875}, ""corrected_scores"": {""YES"": 1.9609375, ""NO"": 1.921875}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""YES""}"
11,EleutherAI/pythia-2.8b,pythia,2.8b,baseline_helpful,same_weights_other_chat,spt3_15,evaluation,Evaluate whether a revision log is more useful as a memory aid or as a management tool.,DIRECTIVE,directive_rate,YES,1.0,0.0,0.0,0.5331544280052185,0.0,YES,1.0,0.0,0.0,0.5583270192146301,0.0,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 13.703125, ""NO"": 12.5546875}, ""label_bias_scores"": {""YES"": 11.1875, ""NO"": 10.171875}, ""corrected_scores"": {""YES"": 2.515625, ""NO"": 2.3828125}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""YES""}","{""raw_logit_scores"": {""YES"": 13.5625, ""NO"": 12.3125}, ""label_bias_scores"": {""YES"": 11.1875, ""NO"": 10.171875}, ""corrected_scores"": {""YES"": 2.375, ""NO"": 2.140625}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""YES""}"
11,EleutherAI/pythia-2.8b,pythia,2.8b,baseline_helpful,same_weights_other_chat,spt3_16,evaluation,"Evaluate whether local newspapers matter mainly for information, accountability, or civic habit.",ELABORATE,avg_sentence_length,NO,1.0,1.0,0.0,0.5156199336051941,1.0,NO,1.0,1.0,0.0,0.5097643733024597,5.0,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 13.15625, ""NO"": 12.2109375}, ""label_bias_scores"": {""YES"": 11.1484375, ""NO"": 10.140625}, ""corrected_scores"": {""YES"": 2.0078125, ""NO"": 2.0703125}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 12.9453125, ""NO"": 11.9765625}, ""label_bias_scores"": {""YES"": 11.1484375, ""NO"": 10.140625}, ""corrected_scores"": {""YES"": 1.796875, ""NO"": 1.8359375}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
11,EleutherAI/pythia-2.8b,pythia,2.8b,baseline_helpful,same_weights_other_chat,spt3_16,evaluation,"Evaluate whether local newspapers matter mainly for information, accountability, or civic habit.",HEDGE,hedge_density,NO,1.0,1.0,0.0,0.6057990193367004,0.0,NO,1.0,1.0,0.0,0.5544704794883728,0.0,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 12.9296875, ""NO"": 12.3515625}, ""label_bias_scores"": {""YES"": 11.1484375, ""NO"": 10.140625}, ""corrected_scores"": {""YES"": 1.78125, ""NO"": 2.2109375}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 12.9296875, ""NO"": 12.140625}, ""label_bias_scores"": {""YES"": 11.1484375, ""NO"": 10.140625}, ""corrected_scores"": {""YES"": 1.78125, ""NO"": 2.0}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
11,EleutherAI/pythia-2.8b,pythia,2.8b,baseline_helpful,same_weights_other_chat,spt3_16,evaluation,"Evaluate whether local newspapers matter mainly for information, accountability, or civic habit.",FIRST_PERSON,first_person_rate,NO,1.0,1.0,0.0,0.5736784338951111,0.0,NO,1.0,1.0,0.0,0.5136684775352478,0.0,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 12.8125, ""NO"": 12.1015625}, ""label_bias_scores"": {""YES"": 11.1484375, ""NO"": 10.140625}, ""corrected_scores"": {""YES"": 1.6640625, ""NO"": 1.9609375}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 12.8515625, ""NO"": 11.8984375}, ""label_bias_scores"": {""YES"": 11.1484375, ""NO"": 10.140625}, ""corrected_scores"": {""YES"": 1.703125, ""NO"": 1.7578125}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
11,EleutherAI/pythia-2.8b,pythia,2.8b,baseline_helpful,same_weights_other_chat,spt3_16,evaluation,"Evaluate whether local newspapers matter mainly for information, accountability, or civic habit.",DIRECTIVE,directive_rate,NO,1.0,1.0,0.0,0.5273165106773376,0.0,YES,1.0,0.0,0.0,0.5195213556289673,0.0,0.0,1.0,TIE,OTHER,,,,"{""raw_logit_scores"": {""YES"": 13.3125, ""NO"": 12.4140625}, ""label_bias_scores"": {""YES"": 11.1484375, ""NO"": 10.140625}, ""corrected_scores"": {""YES"": 2.1640625, ""NO"": 2.2734375}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 13.171875, ""NO"": 12.0859375}, ""label_bias_scores"": {""YES"": 11.1484375, ""NO"": 10.140625}, ""corrected_scores"": {""YES"": 2.0234375, ""NO"": 1.9453125}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""YES""}"
17,EleutherAI/pythia-2.8b,pythia,2.8b,baseline_helpful,same_weights_other_chat,spt3_01,explanation,Explain why version control matters for a small research team that keeps revising the same files.,ELABORATE,avg_sentence_length,NO,1.0,0.0,1.0,0.6531268954277039,13.0,NO,1.0,0.0,1.0,0.5926666259765625,21.5,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 13.53125, ""NO"": 13.1484375}, ""label_bias_scores"": {""YES"": 11.1875, ""NO"": 10.171875}, ""corrected_scores"": {""YES"": 2.34375, ""NO"": 2.9765625}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 13.3359375, ""NO"": 12.6953125}, ""label_bias_scores"": {""YES"": 11.1875, ""NO"": 10.171875}, ""corrected_scores"": {""YES"": 2.1484375, ""NO"": 2.5234375}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
17,EleutherAI/pythia-2.8b,pythia,2.8b,baseline_helpful,same_weights_other_chat,spt3_01,explanation,Explain why version control matters for a small research team that keeps revising the same files.,HEDGE,hedge_density,NO,1.0,1.0,0.0,0.7648916244506836,0.0,NO,1.0,0.0,1.0,0.6976089477539062,0.046511627906976744,1.0,0.0,OTHER,OTHER,1.0,,,"{""raw_logit_scores"": {""YES"": 13.0859375, ""NO"": 13.25}, ""label_bias_scores"": {""YES"": 11.1875, ""NO"": 10.171875}, ""corrected_scores"": {""YES"": 1.8984375, ""NO"": 3.078125}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 12.9375, ""NO"": 12.7578125}, ""label_bias_scores"": {""YES"": 11.1875, ""NO"": 10.171875}, ""corrected_scores"": {""YES"": 1.75, ""NO"": 2.5859375}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
17,EleutherAI/pythia-2.8b,pythia,2.8b,baseline_helpful,same_weights_other_chat,spt3_01,explanation,Explain why version control matters for a small research team that keeps revising the same files.,FIRST_PERSON,first_person_rate,NO,1.0,1.0,0.0,0.7074047327041626,0.0,NO,1.0,1.0,0.0,0.6601723432540894,0.0,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 13.1015625, ""NO"": 12.96875}, ""label_bias_scores"": {""YES"": 11.1875, ""NO"": 10.171875}, ""corrected_scores"": {""YES"": 1.9140625, ""NO"": 2.796875}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 12.9765625, ""NO"": 12.625}, ""label_bias_scores"": {""YES"": 11.1875, ""NO"": 10.171875}, ""corrected_scores"": {""YES"": 1.7890625, ""NO"": 2.453125}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
17,EleutherAI/pythia-2.8b,pythia,2.8b,baseline_helpful,same_weights_other_chat,spt3_01,explanation,Explain why version control matters for a small research team that keeps revising the same files.,DIRECTIVE,directive_rate,NO,1.0,0.0,1.0,0.6791787147521973,0.07692307692307693,NO,1.0,1.0,0.0,0.6020615696907043,0.0,1.0,0.0,SELF,OTHER,0.0,,,"{""raw_logit_scores"": {""YES"": 13.75, ""NO"": 13.484375}, ""label_bias_scores"": {""YES"": 11.1875, ""NO"": 10.171875}, ""corrected_scores"": {""YES"": 2.5625, ""NO"": 3.3125}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 13.40625, ""NO"": 12.8046875}, ""label_bias_scores"": {""YES"": 11.1875, ""NO"": 10.171875}, ""corrected_scores"": {""YES"": 2.21875, ""NO"": 2.6328125}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
17,EleutherAI/pythia-2.8b,pythia,2.8b,baseline_helpful,same_weights_other_chat,spt3_02,explanation,Explain why office hours matter for a student who understands the readings only after class ends.,ELABORATE,avg_sentence_length,NO,1.0,0.0,1.0,0.6442250609397888,17.0,NO,1.0,1.0,0.0,0.581303060054779,6.5,1.0,0.0,SELF,OTHER,0.0,,,"{""raw_logit_scores"": {""YES"": 13.0234375, ""NO"": 12.6171875}, ""label_bias_scores"": {""YES"": 11.1484375, ""NO"": 10.1484375}, ""corrected_scores"": {""YES"": 1.875, ""NO"": 2.46875}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 12.859375, ""NO"": 12.1875}, ""label_bias_scores"": {""YES"": 11.1484375, ""NO"": 10.1484375}, ""corrected_scores"": {""YES"": 1.7109375, ""NO"": 2.0390625}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
17,EleutherAI/pythia-2.8b,pythia,2.8b,baseline_helpful,same_weights_other_chat,spt3_02,explanation,Explain why office hours matter for a student who understands the readings only after class ends.,HEDGE,hedge_density,NO,1.0,1.0,0.0,0.7446563243865967,0.0,NO,1.0,1.0,0.0,0.6808785796165466,0.0,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 12.6875, ""NO"": 12.7578125}, ""label_bias_scores"": {""YES"": 11.1484375, ""NO"": 10.1484375}, ""corrected_scores"": {""YES"": 1.5390625, ""NO"": 2.609375}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 12.546875, ""NO"": 12.3046875}, ""label_bias_scores"": {""YES"": 11.1484375, ""NO"": 10.1484375}, ""corrected_scores"": {""YES"": 1.3984375, ""NO"": 2.15625}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
17,EleutherAI/pythia-2.8b,pythia,2.8b,baseline_helpful,same_weights_other_chat,spt3_02,explanation,Explain why office hours matter for a student who understands the readings only after class ends.,FIRST_PERSON,first_person_rate,NO,1.0,1.0,0.0,0.6740504503250122,0.0,NO,1.0,1.0,0.0,0.6169358491897583,0.0,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 12.875, ""NO"": 12.6015625}, ""label_bias_scores"": {""YES"": 11.1484375, ""NO"": 10.1484375}, ""corrected_scores"": {""YES"": 1.7265625, ""NO"": 2.453125}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 12.71875, ""NO"": 12.1953125}, ""label_bias_scores"": {""YES"": 11.1484375, ""NO"": 10.1484375}, ""corrected_scores"": {""YES"": 1.5703125, ""NO"": 2.046875}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
17,EleutherAI/pythia-2.8b,pythia,2.8b,baseline_helpful,same_weights_other_chat,spt3_02,explanation,Explain why office hours matter for a student who understands the readings only after class ends.,DIRECTIVE,directive_rate,NO,1.0,1.0,0.0,0.6774740219116211,0.0,NO,1.0,1.0,0.0,0.5755879878997803,0.0,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 13.203125, ""NO"": 12.9453125}, ""label_bias_scores"": {""YES"": 11.1484375, ""NO"": 10.1484375}, ""corrected_scores"": {""YES"": 2.0546875, ""NO"": 2.796875}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 13.0703125, ""NO"": 12.375}, ""label_bias_scores"": {""YES"": 11.1484375, ""NO"": 10.1484375}, ""corrected_scores"": {""YES"": 1.921875, ""NO"": 2.2265625}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
