seed,model_id,model_family,model_size_label,identity_frame,item_type,item_id,domain,paraphrase_index,paraphrase,pair_index,pair_key,referent_a_key,referent_b_key,canonical_first_key,canonical_second_key,orientation,expected_direction,selected_short_label,selected_label,selected_score,selected_prob,completion_text,details_json,valid_choice,valid_orientation_pair,pair_direction,orientation_consistent,pair_is_tie,orientation_contradiction,pair_score_mean,control_pair_correct
11,EleutherAI/pythia-1b,pythia,1b,family_self,control,boundary_control_chat_memory,control,1,Should the first referent count as more strongly fitting that property than the second referent?,0,same_weights_other_chat::self_now,self_now,same_weights_other_chat,self_now,same_weights_other_chat,0,1.0,C,self_now,1.0,0.431490957736969,,"{""raw_logit_scores"": {""C"": 11.6953125, ""W"": 9.546875, ""E"": 10.4296875}, ""label_bias_scores"": {""C"": 10.5390625, ""W"": 9.3828125, ""E"": 9.328125}, ""corrected_scores"": {""C"": 1.15625, ""W"": 0.1640625, ""E"": 1.1015625}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""C""}",1.0,1.0,,0.0,,1.0,0.5,
11,EleutherAI/pythia-1b,pythia,1b,family_self,control,boundary_control_chat_memory,control,1,Should the first referent count as more strongly fitting that property than the second referent?,0,same_weights_other_chat::self_now,same_weights_other_chat,self_now,self_now,same_weights_other_chat,1,1.0,E,EQUAL,0.0,0.42056968808174133,,"{""raw_logit_scores"": {""W"": 10.59375, ""C"": 10.7578125, ""E"": 10.5078125}, ""label_bias_scores"": {""W"": 10.375, ""C"": 9.6484375, ""E"": 9.375}, ""corrected_scores"": {""W"": 0.21875, ""C"": 1.109375, ""E"": 1.1328125}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""E""}",1.0,1.0,,0.0,,1.0,0.5,
11,EleutherAI/pythia-1b,pythia,1b,family_self,control,boundary_control_chat_memory,control,1,Should the first referent count as more strongly fitting that property than the second referent?,1,family_peer::self_now,self_now,family_peer,self_now,family_peer,0,1.0,C,self_now,1.0,0.4716026186943054,,"{""raw_logit_scores"": {""C"": 11.96875, ""F"": 10.5625, ""E"": 10.6328125}, ""label_bias_scores"": {""C"": 10.6875, ""F"": 10.015625, ""E"": 9.796875}, ""corrected_scores"": {""C"": 1.28125, ""F"": 0.546875, ""E"": 0.8359375}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""C""}",1.0,1.0,,0.0,,1.0,1.0,
11,EleutherAI/pythia-1b,pythia,1b,family_self,control,boundary_control_chat_memory,control,1,Should the first referent count as more strongly fitting that property than the second referent?,1,family_peer::self_now,family_peer,self_now,self_now,family_peer,1,1.0,C,self_now,-1.0,0.37465330958366394,,"{""raw_logit_scores"": {""F"": 11.515625, ""C"": 11.015625, ""E"": 10.6328125}, ""label_bias_scores"": {""F"": 10.59375, ""C"": 9.8359375, ""E"": 9.5625}, ""corrected_scores"": {""F"": 0.921875, ""C"": 1.1796875, ""E"": 1.0703125}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""C""}",1.0,1.0,,0.0,,1.0,1.0,
11,EleutherAI/pythia-1b,pythia,1b,family_self,control,boundary_control_chat_memory,control,1,Should the first referent count as more strongly fitting that property than the second referent?,2,self_now::tool_only_peer,self_now,tool_only_peer,self_now,tool_only_peer,0,1.0,C,self_now,1.0,0.3746081292629242,,"{""raw_logit_scores"": {""C"": 11.640625, ""T"": 10.8046875, ""E"": 10.484375}, ""label_bias_scores"": {""C"": 10.6953125, ""T"": 9.9296875, ""E"": 9.84375}, ""corrected_scores"": {""C"": 0.9453125, ""T"": 0.875, ""E"": 0.640625}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""C""}",1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
11,EleutherAI/pythia-1b,pythia,1b,family_self,control,boundary_control_chat_memory,control,1,Should the first referent count as more strongly fitting that property than the second referent?,2,self_now::tool_only_peer,tool_only_peer,self_now,self_now,tool_only_peer,1,1.0,T,tool_only_peer,1.0,0.3788652718067169,,"{""raw_logit_scores"": {""T"": 11.96875, ""C"": 10.5703125, ""E"": 10.609375}, ""label_bias_scores"": {""T"": 10.8984375, ""C"": 9.8671875, ""E"": 9.59375}, ""corrected_scores"": {""T"": 1.0703125, ""C"": 0.703125, ""E"": 1.015625}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""T""}",1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
11,EleutherAI/pythia-1b,pythia,1b,family_self,control,boundary_control_same_weights,control,0,Does the first referent fit that property more than the second referent?,0,family_peer::same_weights_other_chat,same_weights_other_chat,family_peer,same_weights_other_chat,family_peer,0,1.0,E,EQUAL,0.0,0.4900148808956146,,"{""raw_logit_scores"": {""W"": 11.15625, ""F"": 10.40625, ""E"": 10.796875}, ""label_bias_scores"": {""W"": 10.265625, ""F"": 9.671875, ""E"": 9.328125}, ""corrected_scores"": {""W"": 0.890625, ""F"": 0.734375, ""E"": 1.46875}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""E""}",1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
11,EleutherAI/pythia-1b,pythia,1b,family_self,control,boundary_control_same_weights,control,0,Does the first referent fit that property more than the second referent?,0,family_peer::same_weights_other_chat,family_peer,same_weights_other_chat,same_weights_other_chat,family_peer,1,1.0,E,EQUAL,0.0,0.45546090602874756,,"{""raw_logit_scores"": {""F"": 11.90625, ""W"": 9.9765625, ""E"": 10.890625}, ""label_bias_scores"": {""F"": 10.3828125, ""W"": 9.375, ""E"": 9.2109375}, ""corrected_scores"": {""F"": 1.5234375, ""W"": 0.6015625, ""E"": 1.6796875}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""E""}",1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
11,EleutherAI/pythia-1b,pythia,1b,family_self,control,boundary_control_same_weights,control,0,Does the first referent fit that property more than the second referent?,1,same_weights_other_chat::tool_only_peer,same_weights_other_chat,tool_only_peer,same_weights_other_chat,tool_only_peer,0,1.0,T,tool_only_peer,-1.0,0.3928585350513458,,"{""raw_logit_scores"": {""W"": 11.140625, ""T"": 11.1796875, ""E"": 10.7109375}, ""label_bias_scores"": {""W"": 10.3984375, ""T"": 9.859375, ""E"": 9.40625}, ""corrected_scores"": {""W"": 0.7421875, ""T"": 1.3203125, ""E"": 1.3046875}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""T""}",1.0,1.0,,0.0,,1.0,-1.0,
11,EleutherAI/pythia-1b,pythia,1b,family_self,control,boundary_control_same_weights,control,0,Does the first referent fit that property more than the second referent?,1,same_weights_other_chat::tool_only_peer,tool_only_peer,same_weights_other_chat,same_weights_other_chat,tool_only_peer,1,1.0,T,tool_only_peer,1.0,0.4694684147834778,,"{""raw_logit_scores"": {""T"": 12.5, ""W"": 9.9296875, ""E"": 10.8515625}, ""label_bias_scores"": {""T"": 10.6875, ""W"": 9.6015625, ""E"": 9.140625}, ""corrected_scores"": {""T"": 1.8125, ""W"": 0.328125, ""E"": 1.7109375}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""T""}",1.0,1.0,,0.0,,1.0,-1.0,
11,EleutherAI/pythia-1b,pythia,1b,family_self,control,boundary_control_same_weights,control,1,Should the first referent count as more exactly weight-identical than the second referent?,0,family_peer::same_weights_other_chat,same_weights_other_chat,family_peer,same_weights_other_chat,family_peer,0,1.0,E,EQUAL,0.0,0.4571671187877655,,"{""raw_logit_scores"": {""W"": 10.7734375, ""F"": 10.4609375, ""E"": 10.515625}, ""label_bias_scores"": {""W"": 10.265625, ""F"": 9.671875, ""E"": 9.3359375}, ""corrected_scores"": {""W"": 0.5078125, ""F"": 0.7890625, ""E"": 1.1796875}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""E""}",1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
11,EleutherAI/pythia-1b,pythia,1b,family_self,control,boundary_control_same_weights,control,1,Should the first referent count as more exactly weight-identical than the second referent?,0,family_peer::same_weights_other_chat,family_peer,same_weights_other_chat,same_weights_other_chat,family_peer,1,1.0,E,EQUAL,0.0,0.423027902841568,,"{""raw_logit_scores"": {""F"": 11.7421875, ""W"": 9.828125, ""E"": 10.59375}, ""label_bias_scores"": {""F"": 10.390625, ""W"": 9.375, ""E"": 9.2109375}, ""corrected_scores"": {""F"": 1.3515625, ""W"": 0.453125, ""E"": 1.3828125}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""E""}",1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
11,EleutherAI/pythia-1b,pythia,1b,family_self,control,boundary_control_same_weights,control,1,Should the first referent count as more exactly weight-identical than the second referent?,1,same_weights_other_chat::tool_only_peer,same_weights_other_chat,tool_only_peer,same_weights_other_chat,tool_only_peer,0,1.0,T,tool_only_peer,-1.0,0.44909775257110596,,"{""raw_logit_scores"": {""W"": 10.7578125, ""T"": 11.1015625, ""E"": 10.4296875}, ""label_bias_scores"": {""W"": 10.3984375, ""T"": 9.8671875, ""E"": 9.40625}, ""corrected_scores"": {""W"": 0.359375, ""T"": 1.234375, ""E"": 1.0234375}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""T""}",1.0,1.0,,0.0,,1.0,-1.0,
11,EleutherAI/pythia-1b,pythia,1b,family_self,control,boundary_control_same_weights,control,1,Should the first referent count as more exactly weight-identical than the second referent?,1,same_weights_other_chat::tool_only_peer,tool_only_peer,same_weights_other_chat,same_weights_other_chat,tool_only_peer,1,1.0,T,tool_only_peer,1.0,0.46959835290908813,,"{""raw_logit_scores"": {""T"": 12.3046875, ""W"": 9.8203125, ""E"": 10.640625}, ""label_bias_scores"": {""T"": 10.6875, ""W"": 9.6015625, ""E"": 9.1484375}, ""corrected_scores"": {""T"": 1.6171875, ""W"": 0.21875, ""E"": 1.4921875}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""T""}",1.0,1.0,,0.0,,1.0,-1.0,
11,EleutherAI/pythia-1b,pythia,1b,family_self,descriptive,boundary_memory_commitment,memory,0,Does the first referent fit that property more than the second referent?,0,same_weights_other_chat::self_now,self_now,same_weights_other_chat,self_now,same_weights_other_chat,0,,E,EQUAL,0.0,0.4503374993801117,,"{""raw_logit_scores"": {""C"": 11.5, ""W"": 9.2890625, ""E"": 10.390625}, ""label_bias_scores"": {""C"": 10.5390625, ""W"": 9.375, ""E"": 9.328125}, ""corrected_scores"": {""C"": 0.9609375, ""W"": -0.0859375, ""E"": 1.0625}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""E""}",1.0,1.0,0.0,1.0,1.0,0.0,0.0,
11,EleutherAI/pythia-1b,pythia,1b,family_self,descriptive,boundary_memory_commitment,memory,0,Does the first referent fit that property more than the second referent?,0,same_weights_other_chat::self_now,same_weights_other_chat,self_now,self_now,same_weights_other_chat,1,,E,EQUAL,0.0,0.46009209752082825,,"{""raw_logit_scores"": {""W"": 10.5703125, ""C"": 10.53125, ""E"": 10.5078125}, ""label_bias_scores"": {""W"": 10.375, ""C"": 9.65625, ""E"": 9.3828125}, ""corrected_scores"": {""W"": 0.1953125, ""C"": 0.875, ""E"": 1.125}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""E""}",1.0,1.0,0.0,1.0,1.0,0.0,0.0,
11,EleutherAI/pythia-1b,pythia,1b,family_self,descriptive,boundary_memory_commitment,memory,0,Does the first referent fit that property more than the second referent?,1,family_peer::self_now,self_now,family_peer,self_now,family_peer,0,,C,self_now,1.0,0.4051683843135834,,"{""raw_logit_scores"": {""C"": 11.6875, ""F"": 10.4921875, ""E"": 10.65625}, ""label_bias_scores"": {""C"": 10.6875, ""F"": 10.015625, ""E"": 9.7890625}, ""corrected_scores"": {""C"": 1.0, ""F"": 0.4765625, ""E"": 0.8671875}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""C""}",1.0,1.0,,0.0,,1.0,0.5,
11,EleutherAI/pythia-1b,pythia,1b,family_self,descriptive,boundary_memory_commitment,memory,0,Does the first referent fit that property more than the second referent?,1,family_peer::self_now,family_peer,self_now,self_now,family_peer,1,,E,EQUAL,0.0,0.3661838173866272,,"{""raw_logit_scores"": {""F"": 11.515625, ""C"": 10.75, ""E"": 10.6171875}, ""label_bias_scores"": {""F"": 10.59375, ""C"": 9.8359375, ""E"": 9.5546875}, ""corrected_scores"": {""F"": 0.921875, ""C"": 0.9140625, ""E"": 1.0625}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""E""}",1.0,1.0,,0.0,,1.0,0.5,
11,EleutherAI/pythia-1b,pythia,1b,family_self,descriptive,boundary_memory_commitment,memory,0,Does the first referent fit that property more than the second referent?,2,self_now::tool_only_peer,self_now,tool_only_peer,self_now,tool_only_peer,0,,T,tool_only_peer,-1.0,0.3769865036010742,,"{""raw_logit_scores"": {""C"": 11.359375, ""T"": 10.75, ""E"": 10.4375}, ""label_bias_scores"": {""C"": 10.6953125, ""T"": 9.9296875, ""E"": 9.84375}, ""corrected_scores"": {""C"": 0.6640625, ""T"": 0.8203125, ""E"": 0.59375}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""T""}",1.0,1.0,,0.0,,1.0,-1.0,
11,EleutherAI/pythia-1b,pythia,1b,family_self,descriptive,boundary_memory_commitment,memory,0,Does the first referent fit that property more than the second referent?,2,self_now::tool_only_peer,tool_only_peer,self_now,self_now,tool_only_peer,1,,T,tool_only_peer,1.0,0.41053369641304016,,"{""raw_logit_scores"": {""T"": 11.8828125, ""C"": 10.25, ""E"": 10.4765625}, ""label_bias_scores"": {""T"": 10.890625, ""C"": 9.875, ""E"": 9.59375}, ""corrected_scores"": {""T"": 0.9921875, ""C"": 0.375, ""E"": 0.8828125}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""T""}",1.0,1.0,,0.0,,1.0,-1.0,
11,EleutherAI/pythia-1b,pythia,1b,family_self,descriptive,boundary_memory_commitment,memory,0,Does the first referent fit that property more than the second referent?,3,family_peer::same_weights_other_chat,same_weights_other_chat,family_peer,same_weights_other_chat,family_peer,0,,E,EQUAL,0.0,0.5288839936256409,,"{""raw_logit_scores"": {""W"": 10.75, ""F"": 10.328125, ""E"": 10.7109375}, ""label_bias_scores"": {""W"": 10.265625, ""F"": 9.671875, ""E"": 9.328125}, ""corrected_scores"": {""W"": 0.484375, ""F"": 0.65625, ""E"": 1.3828125}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""E""}",1.0,1.0,0.0,1.0,1.0,0.0,0.0,
11,EleutherAI/pythia-1b,pythia,1b,family_self,descriptive,boundary_memory_commitment,memory,0,Does the first referent fit that property more than the second referent?,3,family_peer::same_weights_other_chat,family_peer,same_weights_other_chat,same_weights_other_chat,family_peer,1,,E,EQUAL,0.0,0.4662492275238037,,"{""raw_logit_scores"": {""F"": 11.71875, ""W"": 9.5234375, ""E"": 10.671875}, ""label_bias_scores"": {""F"": 10.390625, ""W"": 9.375, ""E"": 9.2109375}, ""corrected_scores"": {""F"": 1.328125, ""W"": 0.1484375, ""E"": 1.4609375}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""E""}",1.0,1.0,0.0,1.0,1.0,0.0,0.0,
11,EleutherAI/pythia-1b,pythia,1b,family_self,descriptive,boundary_memory_commitment,memory,0,Does the first referent fit that property more than the second referent?,4,same_weights_other_chat::tool_only_peer,same_weights_other_chat,tool_only_peer,same_weights_other_chat,tool_only_peer,0,,E,EQUAL,0.0,0.43410322070121765,,"{""raw_logit_scores"": {""W"": 10.640625, ""T"": 10.8984375, ""E"": 10.546875}, ""label_bias_scores"": {""W"": 10.3984375, ""T"": 9.8671875, ""E"": 9.40625}, ""corrected_scores"": {""W"": 0.2421875, ""T"": 1.03125, ""E"": 1.140625}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""E""}",1.0,1.0,0.0,1.0,1.0,0.0,0.0,
11,EleutherAI/pythia-1b,pythia,1b,family_self,descriptive,boundary_memory_commitment,memory,0,Does the first referent fit that property more than the second referent?,4,same_weights_other_chat::tool_only_peer,tool_only_peer,same_weights_other_chat,same_weights_other_chat,tool_only_peer,1,,E,EQUAL,0.0,0.46552273631095886,,"{""raw_logit_scores"": {""T"": 12.171875, ""W"": 9.4453125, ""E"": 10.6640625}, ""label_bias_scores"": {""T"": 10.6875, ""W"": 9.6015625, ""E"": 9.140625}, ""corrected_scores"": {""T"": 1.484375, ""W"": -0.15625, ""E"": 1.5234375}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""E""}",1.0,1.0,0.0,1.0,1.0,0.0,0.0,
11,EleutherAI/pythia-1b,pythia,1b,family_self,descriptive,boundary_memory_commitment,memory,0,Does the first referent fit that property more than the second referent?,5,family_peer::tool_only_peer,family_peer,tool_only_peer,family_peer,tool_only_peer,0,,F,family_peer,1.0,0.34118932485580444,,"{""raw_logit_scores"": {""F"": 11.6640625, ""T"": 10.9765625, ""E"": 10.6328125}, ""label_bias_scores"": {""F"": 10.5234375, ""T"": 9.875, ""E"": 9.5234375}, ""corrected_scores"": {""F"": 1.140625, ""T"": 1.1015625, ""E"": 1.109375}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""F""}",1.0,1.0,,0.0,,1.0,0.5,
11,EleutherAI/pythia-1b,pythia,1b,family_self,descriptive,boundary_memory_commitment,memory,0,Does the first referent fit that property more than the second referent?,5,family_peer::tool_only_peer,tool_only_peer,family_peer,family_peer,tool_only_peer,1,,E,EQUAL,0.0,0.43424123525619507,,"{""raw_logit_scores"": {""T"": 12.1484375, ""F"": 10.40625, ""E"": 10.8828125}, ""label_bias_scores"": {""T"": 10.796875, ""F"": 9.9765625, ""E"": 9.4609375}, ""corrected_scores"": {""T"": 1.3515625, ""F"": 0.4296875, ""E"": 1.421875}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""E""}",1.0,1.0,,0.0,,1.0,0.5,
11,EleutherAI/pythia-1b,pythia,1b,family_self,descriptive,boundary_memory_commitment,memory,1,Should the first referent count as the stronger continuation on that property than the second referent?,0,same_weights_other_chat::self_now,self_now,same_weights_other_chat,self_now,same_weights_other_chat,0,,C,self_now,1.0,0.4383254647254944,,"{""raw_logit_scores"": {""C"": 11.5390625, ""W"": 9.3515625, ""E"": 10.2578125}, ""label_bias_scores"": {""C"": 10.5390625, ""W"": 9.3828125, ""E"": 9.3359375}, ""corrected_scores"": {""C"": 1.0, ""W"": -0.03125, ""E"": 0.921875}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""C""}",1.0,1.0,,0.0,,1.0,1.0,
11,EleutherAI/pythia-1b,pythia,1b,family_self,descriptive,boundary_memory_commitment,memory,1,Should the first referent count as the stronger continuation on that property than the second referent?,0,same_weights_other_chat::self_now,same_weights_other_chat,self_now,self_now,same_weights_other_chat,1,,C,self_now,-1.0,0.442369669675827,,"{""raw_logit_scores"": {""W"": 10.3828125, ""C"": 10.7265625, ""E"": 10.3671875}, ""label_bias_scores"": {""W"": 10.375, ""C"": 9.6484375, ""E"": 9.375}, ""corrected_scores"": {""W"": 0.0078125, ""C"": 1.078125, ""E"": 0.9921875}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""C""}",1.0,1.0,,0.0,,1.0,1.0,
11,EleutherAI/pythia-1b,pythia,1b,family_self,descriptive,boundary_memory_commitment,memory,1,Should the first referent count as the stronger continuation on that property than the second referent?,1,family_peer::self_now,self_now,family_peer,self_now,family_peer,0,,C,self_now,1.0,0.3981940746307373,,"{""raw_logit_scores"": {""C"": 11.6796875, ""F"": 10.6796875, ""E"": 10.5546875}, ""label_bias_scores"": {""C"": 10.6875, ""F"": 10.015625, ""E"": 9.796875}, ""corrected_scores"": {""C"": 0.9921875, ""F"": 0.6640625, ""E"": 0.7578125}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""C""}",1.0,1.0,,0.0,,1.0,1.0,
11,EleutherAI/pythia-1b,pythia,1b,family_self,descriptive,boundary_memory_commitment,memory,1,Should the first referent count as the stronger continuation on that property than the second referent?,1,family_peer::self_now,family_peer,self_now,self_now,family_peer,1,,C,self_now,-1.0,0.3823484182357788,,"{""raw_logit_scores"": {""F"": 11.4765625, ""C"": 10.984375, ""E"": 10.546875}, ""label_bias_scores"": {""F"": 10.59375, ""C"": 9.8359375, ""E"": 9.5625}, ""corrected_scores"": {""F"": 0.8828125, ""C"": 1.1484375, ""E"": 0.984375}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""C""}",1.0,1.0,,0.0,,1.0,1.0,
11,EleutherAI/pythia-1b,pythia,1b,family_self,descriptive,boundary_memory_commitment,memory,1,Should the first referent count as the stronger continuation on that property than the second referent?,2,self_now::tool_only_peer,self_now,tool_only_peer,self_now,tool_only_peer,0,,T,tool_only_peer,-1.0,0.40265151858329773,,"{""raw_logit_scores"": {""C"": 11.390625, ""T"": 10.8203125, ""E"": 10.3203125}, ""label_bias_scores"": {""C"": 10.6953125, ""T"": 9.9296875, ""E"": 9.84375}, ""corrected_scores"": {""C"": 0.6953125, ""T"": 0.890625, ""E"": 0.4765625}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""T""}",1.0,1.0,,0.0,,1.0,-1.0,
11,EleutherAI/pythia-1b,pythia,1b,family_self,descriptive,boundary_memory_commitment,memory,1,Should the first referent count as the stronger continuation on that property than the second referent?,2,self_now::tool_only_peer,tool_only_peer,self_now,self_now,tool_only_peer,1,,T,tool_only_peer,1.0,0.38623639941215515,,"{""raw_logit_scores"": {""T"": 11.8515625, ""C"": 10.5, ""E"": 10.4140625}, ""label_bias_scores"": {""T"": 10.890625, ""C"": 9.8671875, ""E"": 9.59375}, ""corrected_scores"": {""T"": 0.9609375, ""C"": 0.6328125, ""E"": 0.8203125}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""T""}",1.0,1.0,,0.0,,1.0,-1.0,
11,EleutherAI/pythia-1b,pythia,1b,family_self,descriptive,boundary_memory_commitment,memory,1,Should the first referent count as the stronger continuation on that property than the second referent?,3,family_peer::same_weights_other_chat,same_weights_other_chat,family_peer,same_weights_other_chat,family_peer,0,,E,EQUAL,0.0,0.48594212532043457,,"{""raw_logit_scores"": {""W"": 10.390625, ""F"": 10.5546875, ""E"": 10.5390625}, ""label_bias_scores"": {""W"": 10.265625, ""F"": 9.671875, ""E"": 9.328125}, ""corrected_scores"": {""W"": 0.125, ""F"": 0.8828125, ""E"": 1.2109375}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""E""}",1.0,1.0,0.0,1.0,1.0,0.0,0.0,
11,EleutherAI/pythia-1b,pythia,1b,family_self,descriptive,boundary_memory_commitment,memory,1,Should the first referent count as the stronger continuation on that property than the second referent?,3,family_peer::same_weights_other_chat,family_peer,same_weights_other_chat,same_weights_other_chat,family_peer,1,,E,EQUAL,0.0,0.446867972612381,,"{""raw_logit_scores"": {""F"": 11.640625, ""W"": 9.4453125, ""E"": 10.515625}, ""label_bias_scores"": {""F"": 10.390625, ""W"": 9.375, ""E"": 9.2109375}, ""corrected_scores"": {""F"": 1.25, ""W"": 0.0703125, ""E"": 1.3046875}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""E""}",1.0,1.0,0.0,1.0,1.0,0.0,0.0,
11,EleutherAI/pythia-1b,pythia,1b,family_self,descriptive,boundary_memory_commitment,memory,1,Should the first referent count as the stronger continuation on that property than the second referent?,4,same_weights_other_chat::tool_only_peer,same_weights_other_chat,tool_only_peer,same_weights_other_chat,tool_only_peer,0,,T,tool_only_peer,-1.0,0.4442977011203766,,"{""raw_logit_scores"": {""W"": 10.390625, ""T"": 10.9296875, ""E"": 10.3828125}, ""label_bias_scores"": {""W"": 10.3984375, ""T"": 9.859375, ""E"": 9.40625}, ""corrected_scores"": {""W"": -0.0078125, ""T"": 1.0703125, ""E"": 0.9765625}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""T""}",1.0,1.0,,0.0,,1.0,-0.5,
11,EleutherAI/pythia-1b,pythia,1b,family_self,descriptive,boundary_memory_commitment,memory,1,Should the first referent count as the stronger continuation on that property than the second referent?,4,same_weights_other_chat::tool_only_peer,tool_only_peer,same_weights_other_chat,same_weights_other_chat,tool_only_peer,1,,E,EQUAL,0.0,0.46197643876075745,,"{""raw_logit_scores"": {""T"": 12.078125, ""W"": 9.3828125, ""E"": 10.5546875}, ""label_bias_scores"": {""T"": 10.6953125, ""W"": 9.6015625, ""E"": 9.140625}, ""corrected_scores"": {""T"": 1.3828125, ""W"": -0.21875, ""E"": 1.4140625}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""E""}",1.0,1.0,,0.0,,1.0,-0.5,
11,EleutherAI/pythia-1b,pythia,1b,family_self,descriptive,boundary_memory_commitment,memory,1,Should the first referent count as the stronger continuation on that property than the second referent?,5,family_peer::tool_only_peer,family_peer,tool_only_peer,family_peer,tool_only_peer,0,,T,tool_only_peer,-1.0,0.35308486223220825,,"{""raw_logit_scores"": {""F"": 11.6640625, ""T"": 11.03125, ""E"": 10.5234375}, ""label_bias_scores"": {""F"": 10.5234375, ""T"": 9.8671875, ""E"": 9.515625}, ""corrected_scores"": {""F"": 1.140625, ""T"": 1.1640625, ""E"": 1.0078125}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""T""}",1.0,1.0,,0.0,,1.0,-0.5,
11,EleutherAI/pythia-1b,pythia,1b,family_self,descriptive,boundary_memory_commitment,memory,1,Should the first referent count as the stronger continuation on that property than the second referent?,5,family_peer::tool_only_peer,tool_only_peer,family_peer,family_peer,tool_only_peer,1,,E,EQUAL,0.0,0.4119158089160919,,"{""raw_logit_scores"": {""T"": 12.015625, ""F"": 10.5859375, ""E"": 10.7578125}, ""label_bias_scores"": {""T"": 10.796875, ""F"": 9.9765625, ""E"": 9.4609375}, ""corrected_scores"": {""T"": 1.21875, ""F"": 0.609375, ""E"": 1.296875}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""E""}",1.0,1.0,,0.0,,1.0,-0.5,
11,EleutherAI/pythia-1b,pythia,1b,family_self,descriptive,boundary_authorship_prior_answer,authorship,0,Does the first referent fit that property more than the second referent?,0,same_weights_other_chat::self_now,self_now,same_weights_other_chat,self_now,same_weights_other_chat,0,,E,EQUAL,0.0,0.4521726667881012,,"{""raw_logit_scores"": {""C"": 11.7109375, ""W"": 9.5390625, ""E"": 10.6171875}, ""label_bias_scores"": {""C"": 10.5390625, ""W"": 9.3828125, ""E"": 9.328125}, ""corrected_scores"": {""C"": 1.171875, ""W"": 0.15625, ""E"": 1.2890625}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""E""}",1.0,1.0,0.0,1.0,1.0,0.0,0.0,
