seed,model_id,model_family,model_size_label,identity_frame,other_frame,prompt_id,prompt_family,prompt,feature_name,feature_key,self_selected_label,self_valid_choice,self_correct,self_actual_present,self_selected_prob,self_actual_feature_value,other_selected_label,other_valid_choice,other_correct,other_actual_present,other_selected_prob,other_actual_feature_value,actual_gap,predicted_gap,actual_gap_label,predicted_gap_label,gap_correct,self_completion_text,other_completion_text,self_details_json,other_details_json
17,EleutherAI/pythia-1b,pythia,1b,stable_style_policy,same_weights_other_chat,med_04,critique,Give feedback on a student memo that is polite and energetic but hides the main recommendation until the end.,DIRECTIVE,directive_rate,NO,1.0,0.0,1.0,0.7548862099647522,0.023809523809523808,NO,1.0,1.0,0.0,0.7549389600753784,0.0,1.0,0.0,SELF,OTHER,0.0,,,"{""raw_logit_scores"": {""YES"": 10.689600944519043, ""NO"": 9.719785690307617}, ""label_bias_scores"": {""YES"": 11.314532279968262, ""NO"": 9.21987247467041}, ""corrected_scores"": {""YES"": -0.6249313354492188, ""NO"": 0.49991321563720703}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 10.790912628173828, ""NO"": 9.821382522583008}, ""label_bias_scores"": {""YES"": 11.314532279968262, ""NO"": 9.21987247467041}, ""corrected_scores"": {""YES"": -0.5236196517944336, ""NO"": 0.6015100479125977}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
17,EleutherAI/pythia-1b,pythia,1b,stable_style_policy,same_weights_other_chat,med_05,policy,Write a short policy note on how a small lab should document assumptions before shipping an internal tool update.,ELABORATE,avg_sentence_length,NO,1.0,1.0,0.0,0.6832959055900574,8.375,NO,1.0,1.0,0.0,0.6715036034584045,7.5,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 10.875001907348633, ""NO"": 9.549302101135254}, ""label_bias_scores"": {""YES"": 11.314532279968262, ""NO"": 9.21987247467041}, ""corrected_scores"": {""YES"": -0.4395303726196289, ""NO"": 0.32942962646484375}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 10.834349632263184, ""NO"": 9.454683303833008}, ""label_bias_scores"": {""YES"": 11.314532279968262, ""NO"": 9.21987247467041}, ""corrected_scores"": {""YES"": -0.4801826477050781, ""NO"": 0.23481082916259766}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
17,EleutherAI/pythia-1b,pythia,1b,stable_style_policy,same_weights_other_chat,med_05,policy,Write a short policy note on how a small lab should document assumptions before shipping an internal tool update.,HEDGE,hedge_density,NO,1.0,1.0,0.0,0.7458961009979248,0.014925373134328358,NO,1.0,1.0,0.0,0.741712749004364,0.0,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 10.681035041809082, ""NO"": 9.66321849822998}, ""label_bias_scores"": {""YES"": 11.314532279968262, ""NO"": 9.21987247467041}, ""corrected_scores"": {""YES"": -0.6334972381591797, ""NO"": 0.4433460235595703}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 10.487009048461914, ""NO"": 9.44723892211914}, ""label_bias_scores"": {""YES"": 11.314532279968262, ""NO"": 9.21987247467041}, ""corrected_scores"": {""YES"": -0.8275232315063477, ""NO"": 0.22736644744873047}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
17,EleutherAI/pythia-1b,pythia,1b,stable_style_policy,same_weights_other_chat,med_05,policy,Write a short policy note on how a small lab should document assumptions before shipping an internal tool update.,FIRST_PERSON,first_person_rate,NO,1.0,0.0,1.0,0.7043853998184204,0.1044776119402985,NO,1.0,0.0,1.0,0.6984889507293701,0.06666666666666667,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 10.754315376281738, ""NO"": 9.527924537658691}, ""label_bias_scores"": {""YES"": 11.314532279968262, ""NO"": 9.21987247467041}, ""corrected_scores"": {""YES"": -0.5602169036865234, ""NO"": 0.30805206298828125}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 10.564680099487305, ""NO"": 9.31013298034668}, ""label_bias_scores"": {""YES"": 11.314532279968262, ""NO"": 9.21987247467041}, ""corrected_scores"": {""YES"": -0.749852180480957, ""NO"": 0.09026050567626953}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
17,EleutherAI/pythia-1b,pythia,1b,stable_style_policy,same_weights_other_chat,med_05,policy,Write a short policy note on how a small lab should document assumptions before shipping an internal tool update.,DIRECTIVE,directive_rate,NO,1.0,0.0,1.0,0.6978008151054382,0.1044776119402985,NO,1.0,1.0,0.0,0.7035449147224426,0.0,1.0,0.0,SELF,OTHER,0.0,,,"{""raw_logit_scores"": {""YES"": 10.907631874084473, ""NO"": 9.649819374084473}, ""label_bias_scores"": {""YES"": 11.314532279968262, ""NO"": 9.21987247467041}, ""corrected_scores"": {""YES"": -0.40690040588378906, ""NO"": 0.4299468994140625}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 10.950529098510742, ""NO"": 9.720105171203613}, ""label_bias_scores"": {""YES"": 11.314532279968262, ""NO"": 9.21987247467041}, ""corrected_scores"": {""YES"": -0.36400318145751953, ""NO"": 0.5002326965332031}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
17,EleutherAI/pythia-1b,pythia,1b,stable_style_policy,same_weights_other_chat,med_06,policy,Write a short policy note on how a museum team should record changes to exhibit labels during revision.,ELABORATE,avg_sentence_length,NO,1.0,0.0,1.0,0.6640575528144836,20.75,NO,1.0,1.0,0.0,0.6642353534698486,9.142857142857142,1.0,0.0,SELF,OTHER,0.0,,,"{""raw_logit_scores"": {""YES"": 10.376758575439453, ""NO"": 8.963525772094727}, ""label_bias_scores"": {""YES"": 11.314533233642578, ""NO"": 9.219871520996094}, ""corrected_scores"": {""YES"": -0.937774658203125, ""NO"": -0.2563457489013672}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 10.315956115722656, ""NO"": 8.903520584106445}, ""label_bias_scores"": {""YES"": 11.314533233642578, ""NO"": 9.219871520996094}, ""corrected_scores"": {""YES"": -0.9985771179199219, ""NO"": -0.31635093688964844}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
17,EleutherAI/pythia-1b,pythia,1b,stable_style_policy,same_weights_other_chat,med_06,policy,Write a short policy note on how a museum team should record changes to exhibit labels during revision.,HEDGE,hedge_density,NO,1.0,0.0,1.0,0.7317304015159607,0.024096385542168676,NO,1.0,1.0,0.0,0.7379021644592285,0.0,1.0,0.0,SELF,OTHER,0.0,,,"{""raw_logit_scores"": {""YES"": 10.306571006774902, ""NO"": 9.21532917022705}, ""label_bias_scores"": {""YES"": 11.314533233642578, ""NO"": 9.219871520996094}, ""corrected_scores"": {""YES"": -1.0079622268676758, ""NO"": -0.004542350769042969}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 10.046521186828613, ""NO"": 8.986952781677246}, ""label_bias_scores"": {""YES"": 11.314533233642578, ""NO"": 9.219871520996094}, ""corrected_scores"": {""YES"": -1.2680120468139648, ""NO"": -0.23291873931884766}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
17,EleutherAI/pythia-1b,pythia,1b,stable_style_policy,same_weights_other_chat,med_06,policy,Write a short policy note on how a museum team should record changes to exhibit labels during revision.,FIRST_PERSON,first_person_rate,NO,1.0,0.0,1.0,0.6859387755393982,0.0963855421686747,NO,1.0,0.0,1.0,0.6899141073226929,0.015625,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 10.268514633178711, ""NO"": 8.955053329467773}, ""label_bias_scores"": {""YES"": 11.314533233642578, ""NO"": 9.219871520996094}, ""corrected_scores"": {""YES"": -1.0460186004638672, ""NO"": -0.2648181915283203}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 10.030275344848633, ""NO"": 8.735331535339355}, ""label_bias_scores"": {""YES"": 11.314533233642578, ""NO"": 9.219871520996094}, ""corrected_scores"": {""YES"": -1.2842578887939453, ""NO"": -0.4845399856567383}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
17,EleutherAI/pythia-1b,pythia,1b,stable_style_policy,same_weights_other_chat,med_06,policy,Write a short policy note on how a museum team should record changes to exhibit labels during revision.,DIRECTIVE,directive_rate,NO,1.0,0.0,1.0,0.6624932885169983,0.024096385542168676,NO,1.0,0.0,1.0,0.6794410943984985,0.109375,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 10.457316398620605, ""NO"": 9.037079811096191}, ""label_bias_scores"": {""YES"": 11.314533233642578, ""NO"": 9.219871520996094}, ""corrected_scores"": {""YES"": -0.8572168350219727, ""NO"": -0.18279170989990234}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 10.443156242370605, ""NO"": 9.099699020385742}, ""label_bias_scores"": {""YES"": 11.314533233642578, ""NO"": 9.219871520996094}, ""corrected_scores"": {""YES"": -0.8713769912719727, ""NO"": -0.12017250061035156}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
17,EleutherAI/pythia-1b,pythia,1b,stable_style_policy,same_weights_other_chat,med_07,diagnosis,Diagnose why a project meeting feels productive in the room but leaves everyone unclear about the next step.,ELABORATE,avg_sentence_length,NO,1.0,0.0,1.0,0.6972225308418274,24.0,NO,1.0,0.0,1.0,0.6759319305419922,18.5,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 10.910223007202148, ""NO"": 9.649669647216797}, ""label_bias_scores"": {""YES"": 11.314532279968262, ""NO"": 9.21987247467041}, ""corrected_scores"": {""YES"": -0.4043092727661133, ""NO"": 0.4297971725463867}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 10.885951042175293, ""NO"": 9.526430130004883}, ""label_bias_scores"": {""YES"": 11.314532279968262, ""NO"": 9.21987247467041}, ""corrected_scores"": {""YES"": -0.42858123779296875, ""NO"": 0.30655765533447266}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
17,EleutherAI/pythia-1b,pythia,1b,stable_style_policy,same_weights_other_chat,med_07,diagnosis,Diagnose why a project meeting feels productive in the room but leaves everyone unclear about the next step.,HEDGE,hedge_density,NO,1.0,1.0,0.0,0.7660169005393982,0.0,NO,1.0,0.0,1.0,0.7541160583496094,0.02702702702702703,1.0,0.0,OTHER,OTHER,1.0,,,"{""raw_logit_scores"": {""YES"": 10.629990577697754, ""NO"": 9.721285820007324}, ""label_bias_scores"": {""YES"": 11.314532279968262, ""NO"": 9.21987247467041}, ""corrected_scores"": {""YES"": -0.6845417022705078, ""NO"": 0.5014133453369141}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 10.467768669128418, ""NO"": 9.493795394897461}, ""label_bias_scores"": {""YES"": 11.314532279968262, ""NO"": 9.21987247467041}, ""corrected_scores"": {""YES"": -0.8467636108398438, ""NO"": 0.2739229202270508}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
17,EleutherAI/pythia-1b,pythia,1b,stable_style_policy,same_weights_other_chat,med_07,diagnosis,Diagnose why a project meeting feels productive in the room but leaves everyone unclear about the next step.,FIRST_PERSON,first_person_rate,NO,1.0,0.0,1.0,0.7347926497459412,0.041666666666666664,NO,1.0,1.0,0.0,0.7098203897476196,0.0,1.0,0.0,SELF,OTHER,0.0,,,"{""raw_logit_scores"": {""YES"": 10.678078651428223, ""NO"": 9.602495193481445}, ""label_bias_scores"": {""YES"": 11.314532279968262, ""NO"": 9.21987247467041}, ""corrected_scores"": {""YES"": -0.6364536285400391, ""NO"": 0.38262271881103516}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 10.545483589172363, ""NO"": 9.345335960388184}, ""label_bias_scores"": {""YES"": 11.314532279968262, ""NO"": 9.21987247467041}, ""corrected_scores"": {""YES"": -0.7690486907958984, ""NO"": 0.12546348571777344}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
17,EleutherAI/pythia-1b,pythia,1b,stable_style_policy,same_weights_other_chat,med_07,diagnosis,Diagnose why a project meeting feels productive in the room but leaves everyone unclear about the next step.,DIRECTIVE,directive_rate,NO,1.0,1.0,0.0,0.7114516496658325,0.0,NO,1.0,1.0,0.0,0.7026340961456299,0.0,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 10.931245803833008, ""NO"": 9.739030838012695}, ""label_bias_scores"": {""YES"": 11.314532279968262, ""NO"": 9.21987247467041}, ""corrected_scores"": {""YES"": -0.3832864761352539, ""NO"": 0.5191583633422852}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 11.035694122314453, ""NO"": 9.800907135009766}, ""label_bias_scores"": {""YES"": 11.314532279968262, ""NO"": 9.21987247467041}, ""corrected_scores"": {""YES"": -0.2788381576538086, ""NO"": 0.5810346603393555}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
17,EleutherAI/pythia-1b,pythia,1b,stable_style_policy,same_weights_other_chat,med_08,diagnosis,Diagnose why a paragraph sounds intelligent but still fails to tell the reader what claim matters most.,ELABORATE,avg_sentence_length,NO,1.0,1.0,0.0,0.6748702526092529,7.0,NO,1.0,0.0,1.0,0.6587445139884949,12.6,1.0,0.0,OTHER,OTHER,1.0,,,"{""raw_logit_scores"": {""YES"": 11.015131950378418, ""NO"": 9.650766372680664}, ""label_bias_scores"": {""YES"": 11.314533233642578, ""NO"": 9.219871520996094}, ""corrected_scores"": {""YES"": -0.29940128326416016, ""NO"": 0.4308948516845703}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 10.974132537841797, ""NO"": 9.537175178527832}, ""label_bias_scores"": {""YES"": 11.314533233642578, ""NO"": 9.219871520996094}, ""corrected_scores"": {""YES"": -0.34040069580078125, ""NO"": 0.3173036575317383}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
17,EleutherAI/pythia-1b,pythia,1b,stable_style_policy,same_weights_other_chat,med_08,diagnosis,Diagnose why a paragraph sounds intelligent but still fails to tell the reader what claim matters most.,HEDGE,hedge_density,NO,1.0,1.0,0.0,0.7300596833229065,0.0,NO,1.0,1.0,0.0,0.7190350294113159,0.0,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 10.896835327148438, ""NO"": 9.797099113464355}, ""label_bias_scores"": {""YES"": 11.314533233642578, ""NO"": 9.219871520996094}, ""corrected_scores"": {""YES"": -0.4176979064941406, ""NO"": 0.5772275924682617}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 10.653654098510742, ""NO"": 9.498672485351562}, ""label_bias_scores"": {""YES"": 11.314533233642578, ""NO"": 9.219871520996094}, ""corrected_scores"": {""YES"": -0.6608791351318359, ""NO"": 0.27880096435546875}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
17,EleutherAI/pythia-1b,pythia,1b,stable_style_policy,same_weights_other_chat,med_08,diagnosis,Diagnose why a paragraph sounds intelligent but still fails to tell the reader what claim matters most.,FIRST_PERSON,first_person_rate,NO,1.0,1.0,0.0,0.7130466103553772,0.0,NO,1.0,0.0,1.0,0.7002936601638794,0.031746031746031744,1.0,0.0,OTHER,OTHER,1.0,,,"{""raw_logit_scores"": {""YES"": 10.856008529663086, ""NO"": 9.671573638916016}, ""label_bias_scores"": {""YES"": 11.314533233642578, ""NO"": 9.219871520996094}, ""corrected_scores"": {""YES"": -0.4585247039794922, ""NO"": 0.4517021179199219}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 10.625321388244629, ""NO"": 9.379356384277344}, ""label_bias_scores"": {""YES"": 11.314533233642578, ""NO"": 9.219871520996094}, ""corrected_scores"": {""YES"": -0.6892118453979492, ""NO"": 0.15948486328125}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
17,EleutherAI/pythia-1b,pythia,1b,stable_style_policy,same_weights_other_chat,med_08,diagnosis,Diagnose why a paragraph sounds intelligent but still fails to tell the reader what claim matters most.,DIRECTIVE,directive_rate,NO,1.0,1.0,0.0,0.6935834288597107,0.0,NO,1.0,1.0,0.0,0.6901568174362183,0.0,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 11.033676147460938, ""NO"": 9.755940437316895}, ""label_bias_scores"": {""YES"": 11.314533233642578, ""NO"": 9.219871520996094}, ""corrected_scores"": {""YES"": -0.2808570861816406, ""NO"": 0.5360689163208008}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 11.089202880859375, ""NO"": 9.795393943786621}, ""label_bias_scores"": {""YES"": 11.314533233642578, ""NO"": 9.219871520996094}, ""corrected_scores"": {""YES"": -0.22533035278320312, ""NO"": 0.5755224227905273}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
17,EleutherAI/pythia-1b,pythia,1b,stable_style_policy,same_weights_other_chat,med_09,comparison,Compare field notes and retrospective summaries as records of what actually happened during a research visit.,ELABORATE,avg_sentence_length,NO,1.0,0.0,1.0,0.6069993376731873,23.0,NO,1.0,0.0,1.0,0.5886921882629395,15.2,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 10.328512191772461, ""NO"": 8.668570518493652}, ""label_bias_scores"": {""YES"": 11.314532279968262, ""NO"": 9.219874382019043}, ""corrected_scores"": {""YES"": -0.9860200881958008, ""NO"": -0.5513038635253906}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 10.569905281066895, ""NO"": 8.833808898925781}, ""label_bias_scores"": {""YES"": 11.314532279968262, ""NO"": 9.219874382019043}, ""corrected_scores"": {""YES"": -0.7446269989013672, ""NO"": -0.3860654830932617}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
17,EleutherAI/pythia-1b,pythia,1b,stable_style_policy,same_weights_other_chat,med_09,comparison,Compare field notes and retrospective summaries as records of what actually happened during a research visit.,HEDGE,hedge_density,NO,1.0,0.0,1.0,0.6961274147033691,0.021739130434782608,NO,1.0,1.0,0.0,0.6935173273086548,0.013157894736842105,1.0,0.0,SELF,OTHER,0.0,,,"{""raw_logit_scores"": {""YES"": 10.397161483764648, ""NO"": 9.131427764892578}, ""label_bias_scores"": {""YES"": 11.314532279968262, ""NO"": 9.219874382019043}, ""corrected_scores"": {""YES"": -0.9173707962036133, ""NO"": -0.08844661712646484}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 10.326288223266602, ""NO"": 9.048245429992676}, ""label_bias_scores"": {""YES"": 11.314532279968262, ""NO"": 9.219874382019043}, ""corrected_scores"": {""YES"": -0.9882440567016602, ""NO"": -0.1716289520263672}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
17,EleutherAI/pythia-1b,pythia,1b,stable_style_policy,same_weights_other_chat,med_09,comparison,Compare field notes and retrospective summaries as records of what actually happened during a research visit.,FIRST_PERSON,first_person_rate,NO,1.0,0.0,1.0,0.655850887298584,0.15217391304347827,NO,1.0,0.0,1.0,0.6457273364067078,0.07894736842105263,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 10.269552230834961, ""NO"": 8.81975269317627}, ""label_bias_scores"": {""YES"": 11.314532279968262, ""NO"": 9.219874382019043}, ""corrected_scores"": {""YES"": -1.0449800491333008, ""NO"": -0.40012168884277344}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 10.260603904724121, ""NO"": 8.766256332397461}, ""label_bias_scores"": {""YES"": 11.314532279968262, ""NO"": 9.219874382019043}, ""corrected_scores"": {""YES"": -1.0539283752441406, ""NO"": -0.45361804962158203}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
17,EleutherAI/pythia-1b,pythia,1b,stable_style_policy,same_weights_other_chat,med_09,comparison,Compare field notes and retrospective summaries as records of what actually happened during a research visit.,DIRECTIVE,directive_rate,NO,1.0,0.0,1.0,0.6184200048446655,0.043478260869565216,NO,1.0,1.0,0.0,0.6293964982032776,0.0,1.0,0.0,SELF,OTHER,0.0,,,"{""raw_logit_scores"": {""YES"": 10.50243854522705, ""NO"": 8.89062786102295}, ""label_bias_scores"": {""YES"": 11.314532279968262, ""NO"": 9.219874382019043}, ""corrected_scores"": {""YES"": -0.8120937347412109, ""NO"": -0.32924652099609375}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 10.629134178161621, ""NO"": 9.064105033874512}, ""label_bias_scores"": {""YES"": 11.314532279968262, ""NO"": 9.219874382019043}, ""corrected_scores"": {""YES"": -0.6853981018066406, ""NO"": -0.15576934814453125}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
17,EleutherAI/pythia-1b,pythia,1b,stable_style_policy,same_weights_other_chat,med_10,comparison,Compare an internal checklist and a polished postmortem as tools for preventing the same operational mistake twice.,ELABORATE,avg_sentence_length,NO,1.0,0.0,1.0,0.7139089107513428,27.333333333333332,NO,1.0,0.0,1.0,0.6995537877082825,17.5,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 10.04792594909668, ""NO"": 8.867709159851074}, ""label_bias_scores"": {""YES"": 11.314533233642578, ""NO"": 9.219871520996094}, ""corrected_scores"": {""YES"": -1.2666072845458984, ""NO"": -0.35216236114501953}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 10.134489059448242, ""NO"": 8.885001182556152}, ""label_bias_scores"": {""YES"": 11.314533233642578, ""NO"": 9.219871520996094}, ""corrected_scores"": {""YES"": -1.180044174194336, ""NO"": -0.3348703384399414}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
17,EleutherAI/pythia-1b,pythia,1b,stable_style_policy,same_weights_other_chat,med_10,comparison,Compare an internal checklist and a polished postmortem as tools for preventing the same operational mistake twice.,HEDGE,hedge_density,NO,1.0,1.0,0.0,0.7586947083473206,0.0,NO,1.0,1.0,0.0,0.75429368019104,0.0,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 10.071080207824707, ""NO"": 9.121954917907715}, ""label_bias_scores"": {""YES"": 11.314533233642578, ""NO"": 9.219871520996094}, ""corrected_scores"": {""YES"": -1.243453025817871, ""NO"": -0.0979166030883789}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 9.954273223876953, ""NO"": 8.981256484985352}, ""label_bias_scores"": {""YES"": 11.314533233642578, ""NO"": 9.219871520996094}, ""corrected_scores"": {""YES"": -1.360260009765625, ""NO"": -0.2386150360107422}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
17,EleutherAI/pythia-1b,pythia,1b,stable_style_policy,same_weights_other_chat,med_10,comparison,Compare an internal checklist and a polished postmortem as tools for preventing the same operational mistake twice.,FIRST_PERSON,first_person_rate,NO,1.0,0.0,1.0,0.7476217150688171,0.036585365853658534,NO,1.0,1.0,0.0,0.7357261776924133,0.0,1.0,0.0,SELF,OTHER,0.0,,,"{""raw_logit_scores"": {""YES"": 9.94064998626709, ""NO"": 8.93195629119873}, ""label_bias_scores"": {""YES"": 11.314533233642578, ""NO"": 9.219871520996094}, ""corrected_scores"": {""YES"": -1.3738832473754883, ""NO"": -0.2879152297973633}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 9.864531517028809, ""NO"": 8.793742179870605}, ""label_bias_scores"": {""YES"": 11.314533233642578, ""NO"": 9.219871520996094}, ""corrected_scores"": {""YES"": -1.4500017166137695, ""NO"": -0.4261293411254883}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
17,EleutherAI/pythia-1b,pythia,1b,stable_style_policy,same_weights_other_chat,med_10,comparison,Compare an internal checklist and a polished postmortem as tools for preventing the same operational mistake twice.,DIRECTIVE,directive_rate,NO,1.0,1.0,0.0,0.7157145142555237,0.0,NO,1.0,0.0,1.0,0.7218267321586609,0.08571428571428572,1.0,0.0,OTHER,OTHER,1.0,,,"{""raw_logit_scores"": {""YES"": 10.264134407043457, ""NO"": 9.092775344848633}, ""label_bias_scores"": {""YES"": 11.314533233642578, ""NO"": 9.219871520996094}, ""corrected_scores"": {""YES"": -1.050398826599121, ""NO"": -0.12709617614746094}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 10.346988677978516, ""NO"": 9.205867767333984}, ""label_bias_scores"": {""YES"": 11.314533233642578, ""NO"": 9.219871520996094}, ""corrected_scores"": {""YES"": -0.9675445556640625, ""NO"": -0.014003753662109375}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
17,EleutherAI/pythia-1b,pythia,1b,stable_style_policy,same_weights_other_chat,med_11,planning,Sketch a short plan for turning a pile of scattered observations into a usable incident timeline.,ELABORATE,avg_sentence_length,NO,1.0,0.0,1.0,0.6803112030029297,24.666666666666668,NO,1.0,0.0,1.0,0.6969552636146545,21.0,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 10.907872200012207, ""NO"": 9.568416595458984}, ""label_bias_scores"": {""YES"": 11.314532279968262, ""NO"": 9.219874382019043}, ""corrected_scores"": {""YES"": -0.4066600799560547, ""NO"": 0.3485422134399414}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 10.753073692321777, ""NO"": 9.491256713867188}, ""label_bias_scores"": {""YES"": 11.314532279968262, ""NO"": 9.219874382019043}, ""corrected_scores"": {""YES"": -0.5614585876464844, ""NO"": 0.27138233184814453}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
