seed,model_id,model_family,model_size_label,identity_frame,other_frame,prompt_id,prompt_family,prompt,feature_name,feature_key,self_selected_label,self_valid_choice,self_correct,self_actual_present,self_selected_prob,self_actual_feature_value,other_selected_label,other_valid_choice,other_correct,other_actual_present,other_selected_prob,other_actual_feature_value,actual_gap,predicted_gap,actual_gap_label,predicted_gap_label,gap_correct,self_completion_text,other_completion_text,self_details_json,other_details_json
17,EleutherAI/pythia-1b,pythia,1b,baseline_helpful,same_weights_other_chat,spt3_02,explanation,Explain why office hours matter for a student who understands the readings only after class ends.,HEDGE,hedge_density,NO,1.0,1.0,0.0,0.7676898241043091,0.0,NO,1.0,1.0,0.0,0.7648916244506836,0.0,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 10.9453125, ""NO"": 10.0546875}, ""label_bias_scores"": {""YES"": 11.3125, ""NO"": 9.2265625}, ""corrected_scores"": {""YES"": -0.3671875, ""NO"": 0.828125}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 10.9765625, ""NO"": 10.0703125}, ""label_bias_scores"": {""YES"": 11.3125, ""NO"": 9.2265625}, ""corrected_scores"": {""YES"": -0.3359375, ""NO"": 0.84375}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
17,EleutherAI/pythia-1b,pythia,1b,baseline_helpful,same_weights_other_chat,spt3_02,explanation,Explain why office hours matter for a student who understands the readings only after class ends.,FIRST_PERSON,first_person_rate,NO,1.0,0.0,1.0,0.7310585975646973,0.02857142857142857,NO,1.0,1.0,0.0,0.7341195344924927,0.0,1.0,0.0,SELF,OTHER,0.0,,,"{""raw_logit_scores"": {""YES"": 11.015625, ""NO"": 9.9296875}, ""label_bias_scores"": {""YES"": 11.3125, ""NO"": 9.2265625}, ""corrected_scores"": {""YES"": -0.296875, ""NO"": 0.703125}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 11.0234375, ""NO"": 9.953125}, ""label_bias_scores"": {""YES"": 11.3125, ""NO"": 9.2265625}, ""corrected_scores"": {""YES"": -0.2890625, ""NO"": 0.7265625}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
17,EleutherAI/pythia-1b,pythia,1b,baseline_helpful,same_weights_other_chat,spt3_02,explanation,Explain why office hours matter for a student who understands the readings only after class ends.,DIRECTIVE,directive_rate,NO,1.0,0.0,1.0,0.7248703241348267,0.014285714285714285,NO,1.0,1.0,0.0,0.74167400598526,0.0,1.0,0.0,SELF,OTHER,0.0,,,"{""raw_logit_scores"": {""YES"": 11.1953125, ""NO"": 10.078125}, ""label_bias_scores"": {""YES"": 11.3125, ""NO"": 9.2265625}, ""corrected_scores"": {""YES"": -0.1171875, ""NO"": 0.8515625}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 11.390625, ""NO"": 10.359375}, ""label_bias_scores"": {""YES"": 11.3125, ""NO"": 9.2265625}, ""corrected_scores"": {""YES"": 0.078125, ""NO"": 1.1328125}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
17,EleutherAI/pythia-1b,pythia,1b,baseline_helpful,same_weights_other_chat,spt3_03,advice,A lab has noisy pilot data and conflicting interpretations. What should the team do next?,ELABORATE,avg_sentence_length,NO,1.0,1.0,0.0,0.642432451248169,8.285714285714286,NO,1.0,0.0,1.0,0.6297746300697327,13.2,1.0,0.0,OTHER,OTHER,1.0,,,"{""raw_logit_scores"": {""YES"": 11.609375, ""NO"": 10.1015625}, ""label_bias_scores"": {""YES"": 11.3125, ""NO"": 9.21875}, ""corrected_scores"": {""YES"": 0.296875, ""NO"": 0.8828125}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 11.8671875, ""NO"": 10.3046875}, ""label_bias_scores"": {""YES"": 11.3125, ""NO"": 9.21875}, ""corrected_scores"": {""YES"": 0.5546875, ""NO"": 1.0859375}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
17,EleutherAI/pythia-1b,pythia,1b,baseline_helpful,same_weights_other_chat,spt3_03,advice,A lab has noisy pilot data and conflicting interpretations. What should the team do next?,HEDGE,hedge_density,NO,1.0,1.0,0.0,0.7279754281044006,0.0,NO,1.0,1.0,0.0,0.7170118689537048,0.0,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 11.2421875, ""NO"": 10.1328125}, ""label_bias_scores"": {""YES"": 11.3125, ""NO"": 9.21875}, ""corrected_scores"": {""YES"": -0.0703125, ""NO"": 0.9140625}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 11.3203125, ""NO"": 10.15625}, ""label_bias_scores"": {""YES"": 11.3125, ""NO"": 9.21875}, ""corrected_scores"": {""YES"": 0.0078125, ""NO"": 0.9375}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
17,EleutherAI/pythia-1b,pythia,1b,baseline_helpful,same_weights_other_chat,spt3_03,advice,A lab has noisy pilot data and conflicting interpretations. What should the team do next?,FIRST_PERSON,first_person_rate,NO,1.0,1.0,0.0,0.6876299977302551,0.0,NO,1.0,0.0,1.0,0.6757646203041077,0.015151515151515152,1.0,0.0,OTHER,OTHER,1.0,,,"{""raw_logit_scores"": {""YES"": 11.453125, ""NO"": 10.1484375}, ""label_bias_scores"": {""YES"": 11.3125, ""NO"": 9.21875}, ""corrected_scores"": {""YES"": 0.140625, ""NO"": 0.9296875}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 11.453125, ""NO"": 10.09375}, ""label_bias_scores"": {""YES"": 11.3125, ""NO"": 9.21875}, ""corrected_scores"": {""YES"": 0.140625, ""NO"": 0.875}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
17,EleutherAI/pythia-1b,pythia,1b,baseline_helpful,same_weights_other_chat,spt3_03,advice,A lab has noisy pilot data and conflicting interpretations. What should the team do next?,DIRECTIVE,directive_rate,NO,1.0,0.0,1.0,0.6876299977302551,0.1206896551724138,NO,1.0,0.0,1.0,0.6909762620925903,0.045454545454545456,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 11.6953125, ""NO"": 10.390625}, ""label_bias_scores"": {""YES"": 11.3125, ""NO"": 9.21875}, ""corrected_scores"": {""YES"": 0.3828125, ""NO"": 1.171875}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 11.8515625, ""NO"": 10.5625}, ""label_bias_scores"": {""YES"": 11.3125, ""NO"": 9.21875}, ""corrected_scores"": {""YES"": 0.5390625, ""NO"": 1.34375}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
17,EleutherAI/pythia-1b,pythia,1b,baseline_helpful,same_weights_other_chat,spt3_04,advice,A student chose a thesis topic that is too broad and emotionally attached to every subtopic. What should they do first?,ELABORATE,avg_sentence_length,NO,1.0,1.0,0.0,0.6584175229072571,8.571428571428571,NO,1.0,0.0,1.0,0.6352224349975586,19.666666666666668,1.0,0.0,OTHER,OTHER,1.0,,,"{""raw_logit_scores"": {""YES"": 11.125, ""NO"": 9.6796875}, ""label_bias_scores"": {""YES"": 11.3203125, ""NO"": 9.21875}, ""corrected_scores"": {""YES"": -0.1953125, ""NO"": 0.4609375}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 11.265625, ""NO"": 9.71875}, ""label_bias_scores"": {""YES"": 11.3203125, ""NO"": 9.21875}, ""corrected_scores"": {""YES"": -0.0546875, ""NO"": 0.5}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
17,EleutherAI/pythia-1b,pythia,1b,baseline_helpful,same_weights_other_chat,spt3_04,advice,A student chose a thesis topic that is too broad and emotionally attached to every subtopic. What should they do first?,HEDGE,hedge_density,NO,1.0,1.0,0.0,0.740174412727356,0.0,NO,1.0,1.0,0.0,0.7185943722724915,0.0,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 10.796875, ""NO"": 9.7421875}, ""label_bias_scores"": {""YES"": 11.3203125, ""NO"": 9.21875}, ""corrected_scores"": {""YES"": -0.5234375, ""NO"": 0.5234375}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 10.8359375, ""NO"": 9.671875}, ""label_bias_scores"": {""YES"": 11.3203125, ""NO"": 9.21875}, ""corrected_scores"": {""YES"": -0.484375, ""NO"": 0.453125}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
17,EleutherAI/pythia-1b,pythia,1b,baseline_helpful,same_weights_other_chat,spt3_04,advice,A student chose a thesis topic that is too broad and emotionally attached to every subtopic. What should they do first?,FIRST_PERSON,first_person_rate,NO,1.0,1.0,0.0,0.7074047327041626,0.0,NO,1.0,0.0,1.0,0.6825737357139587,0.01694915254237288,1.0,0.0,OTHER,OTHER,1.0,,,"{""raw_logit_scores"": {""YES"": 10.9609375, ""NO"": 9.7421875}, ""label_bias_scores"": {""YES"": 11.3203125, ""NO"": 9.21875}, ""corrected_scores"": {""YES"": -0.359375, ""NO"": 0.5234375}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 10.9921875, ""NO"": 9.65625}, ""label_bias_scores"": {""YES"": 11.3203125, ""NO"": 9.21875}, ""corrected_scores"": {""YES"": -0.328125, ""NO"": 0.4375}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
17,EleutherAI/pythia-1b,pythia,1b,baseline_helpful,same_weights_other_chat,spt3_04,advice,A student chose a thesis topic that is too broad and emotionally attached to every subtopic. What should they do first?,DIRECTIVE,directive_rate,NO,1.0,0.0,1.0,0.6926419734954834,0.016666666666666666,NO,1.0,0.0,1.0,0.6808785796165466,0.03389830508474576,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 11.21875, ""NO"": 9.9296875}, ""label_bias_scores"": {""YES"": 11.3203125, ""NO"": 9.21875}, ""corrected_scores"": {""YES"": -0.1015625, ""NO"": 0.7109375}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 11.3203125, ""NO"": 9.9765625}, ""label_bias_scores"": {""YES"": 11.3203125, ""NO"": 9.21875}, ""corrected_scores"": {""YES"": 0.0, ""NO"": 0.7578125}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
11,EleutherAI/pythia-1b,pythia,1b,family_self,same_weights_other_chat,spt3_01,explanation,Explain why version control matters for a small research team that keeps revising the same files.,ELABORATE,avg_sentence_length,NO,1.0,0.0,1.0,0.6774740219116211,17.75,NO,1.0,0.0,1.0,0.6513549089431763,18.5,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 10.78125, ""NO"": 9.4296875}, ""label_bias_scores"": {""YES"": 11.3125, ""NO"": 9.21875}, ""corrected_scores"": {""YES"": -0.53125, ""NO"": 0.2109375}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 10.921875, ""NO"": 9.453125}, ""label_bias_scores"": {""YES"": 11.3125, ""NO"": 9.21875}, ""corrected_scores"": {""YES"": -0.390625, ""NO"": 0.234375}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
11,EleutherAI/pythia-1b,pythia,1b,family_self,same_weights_other_chat,spt3_01,explanation,Explain why version control matters for a small research team that keeps revising the same files.,HEDGE,hedge_density,NO,1.0,1.0,0.0,0.7549149990081787,0.014084507042253521,NO,1.0,1.0,0.0,0.7461389899253845,0.0,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 10.5703125, ""NO"": 9.6015625}, ""label_bias_scores"": {""YES"": 11.3125, ""NO"": 9.21875}, ""corrected_scores"": {""YES"": -0.7421875, ""NO"": 0.3828125}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 10.5234375, ""NO"": 9.5078125}, ""label_bias_scores"": {""YES"": 11.3125, ""NO"": 9.21875}, ""corrected_scores"": {""YES"": -0.7890625, ""NO"": 0.2890625}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
11,EleutherAI/pythia-1b,pythia,1b,family_self,same_weights_other_chat,spt3_01,explanation,Explain why version control matters for a small research team that keeps revising the same files.,FIRST_PERSON,first_person_rate,NO,1.0,1.0,0.0,0.7201715111732483,0.0,NO,1.0,1.0,0.0,0.7106282711029053,0.0,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 10.6484375, ""NO"": 9.5}, ""label_bias_scores"": {""YES"": 11.3125, ""NO"": 9.21875}, ""corrected_scores"": {""YES"": -0.6640625, ""NO"": 0.28125}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 10.5625, ""NO"": 9.3671875}, ""label_bias_scores"": {""YES"": 11.3125, ""NO"": 9.21875}, ""corrected_scores"": {""YES"": -0.75, ""NO"": 0.1484375}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
11,EleutherAI/pythia-1b,pythia,1b,family_self,same_weights_other_chat,spt3_01,explanation,Explain why version control matters for a small research team that keeps revising the same files.,DIRECTIVE,directive_rate,NO,1.0,0.0,1.0,0.7025300860404968,0.04225352112676056,NO,1.0,0.0,1.0,0.7025300860404968,0.013513513513513514,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 10.765625, ""NO"": 9.53125}, ""label_bias_scores"": {""YES"": 11.3125, ""NO"": 9.21875}, ""corrected_scores"": {""YES"": -0.546875, ""NO"": 0.3125}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 10.84375, ""NO"": 9.609375}, ""label_bias_scores"": {""YES"": 11.3125, ""NO"": 9.21875}, ""corrected_scores"": {""YES"": -0.46875, ""NO"": 0.390625}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
11,EleutherAI/pythia-1b,pythia,1b,family_self,same_weights_other_chat,spt3_02,explanation,Explain why office hours matter for a student who understands the readings only after class ends.,ELABORATE,avg_sentence_length,NO,1.0,0.0,1.0,0.7505527138710022,21.5,NO,1.0,1.0,0.0,0.729519784450531,10.0,1.0,0.0,SELF,OTHER,0.0,,,"{""raw_logit_scores"": {""YES"": 10.703125, ""NO"": 9.7109375}, ""label_bias_scores"": {""YES"": 11.3125, ""NO"": 9.21875}, ""corrected_scores"": {""YES"": -0.609375, ""NO"": 0.4921875}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 11.015625, ""NO"": 9.9140625}, ""label_bias_scores"": {""YES"": 11.3125, ""NO"": 9.21875}, ""corrected_scores"": {""YES"": -0.296875, ""NO"": 0.6953125}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
11,EleutherAI/pythia-1b,pythia,1b,family_self,same_weights_other_chat,spt3_02,explanation,Explain why office hours matter for a student who understands the readings only after class ends.,HEDGE,hedge_density,NO,1.0,0.0,1.0,0.8031737804412842,0.046511627906976744,NO,1.0,1.0,0.0,0.8068526387214661,0.0,1.0,0.0,SELF,OTHER,0.0,,,"{""raw_logit_scores"": {""YES"": 10.5859375, ""NO"": 9.8984375}, ""label_bias_scores"": {""YES"": 11.3125, ""NO"": 9.21875}, ""corrected_scores"": {""YES"": -0.7265625, ""NO"": 0.6796875}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 10.5859375, ""NO"": 9.921875}, ""label_bias_scores"": {""YES"": 11.3125, ""NO"": 9.21875}, ""corrected_scores"": {""YES"": -0.7265625, ""NO"": 0.703125}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
11,EleutherAI/pythia-1b,pythia,1b,family_self,same_weights_other_chat,spt3_02,explanation,Explain why office hours matter for a student who understands the readings only after class ends.,FIRST_PERSON,first_person_rate,NO,1.0,1.0,0.0,0.7718434929847717,0.0,NO,1.0,0.0,1.0,0.7732163667678833,0.02,1.0,0.0,OTHER,OTHER,1.0,,,"{""raw_logit_scores"": {""YES"": 10.6328125, ""NO"": 9.7578125}, ""label_bias_scores"": {""YES"": 11.3125, ""NO"": 9.21875}, ""corrected_scores"": {""YES"": -0.6796875, ""NO"": 0.5390625}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 10.6484375, ""NO"": 9.78125}, ""label_bias_scores"": {""YES"": 11.3125, ""NO"": 9.21875}, ""corrected_scores"": {""YES"": -0.6640625, ""NO"": 0.5625}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
11,EleutherAI/pythia-1b,pythia,1b,family_self,same_weights_other_chat,spt3_02,explanation,Explain why office hours matter for a student who understands the readings only after class ends.,DIRECTIVE,directive_rate,NO,1.0,1.0,0.0,0.7592254281044006,0.0,NO,1.0,1.0,0.0,0.7662936449050903,0.0,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 10.7109375, ""NO"": 9.765625}, ""label_bias_scores"": {""YES"": 11.3125, ""NO"": 9.21875}, ""corrected_scores"": {""YES"": -0.6015625, ""NO"": 0.546875}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 10.921875, ""NO"": 10.015625}, ""label_bias_scores"": {""YES"": 11.3125, ""NO"": 9.21875}, ""corrected_scores"": {""YES"": -0.390625, ""NO"": 0.796875}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
11,EleutherAI/pythia-1b,pythia,1b,family_self,same_weights_other_chat,spt3_03,advice,A lab has noisy pilot data and conflicting interpretations. What should the team do next?,ELABORATE,avg_sentence_length,NO,1.0,0.0,1.0,0.672331690788269,14.2,NO,1.0,1.0,0.0,0.6460136771202087,10.666666666666666,1.0,0.0,SELF,OTHER,0.0,,,"{""raw_logit_scores"": {""YES"": 11.1328125, ""NO"": 9.7578125}, ""label_bias_scores"": {""YES"": 11.3125, ""NO"": 9.21875}, ""corrected_scores"": {""YES"": -0.1796875, ""NO"": 0.5390625}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 11.453125, ""NO"": 9.9609375}, ""label_bias_scores"": {""YES"": 11.3125, ""NO"": 9.21875}, ""corrected_scores"": {""YES"": 0.140625, ""NO"": 0.7421875}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
11,EleutherAI/pythia-1b,pythia,1b,family_self,same_weights_other_chat,spt3_03,advice,A lab has noisy pilot data and conflicting interpretations. What should the team do next?,HEDGE,hedge_density,NO,1.0,1.0,0.0,0.7520126104354858,0.014084507042253521,NO,1.0,1.0,0.0,0.7549149990081787,0.0,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 10.8515625, ""NO"": 9.8671875}, ""label_bias_scores"": {""YES"": 11.3125, ""NO"": 9.21875}, ""corrected_scores"": {""YES"": -0.4609375, ""NO"": 0.6484375}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 10.9140625, ""NO"": 9.9453125}, ""label_bias_scores"": {""YES"": 11.3125, ""NO"": 9.21875}, ""corrected_scores"": {""YES"": -0.3984375, ""NO"": 0.7265625}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
11,EleutherAI/pythia-1b,pythia,1b,family_self,same_weights_other_chat,spt3_03,advice,A lab has noisy pilot data and conflicting interpretations. What should the team do next?,FIRST_PERSON,first_person_rate,NO,1.0,1.0,0.0,0.7138307690620422,0.0,NO,1.0,1.0,0.0,0.7138307690620422,0.0,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 10.9921875, ""NO"": 9.8125}, ""label_bias_scores"": {""YES"": 11.3125, ""NO"": 9.21875}, ""corrected_scores"": {""YES"": -0.3203125, ""NO"": 0.59375}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 11.0, ""NO"": 9.8203125}, ""label_bias_scores"": {""YES"": 11.3125, ""NO"": 9.21875}, ""corrected_scores"": {""YES"": -0.3125, ""NO"": 0.6015625}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
11,EleutherAI/pythia-1b,pythia,1b,family_self,same_weights_other_chat,spt3_03,advice,A lab has noisy pilot data and conflicting interpretations. What should the team do next?,DIRECTIVE,directive_rate,NO,1.0,0.0,1.0,0.7074047327041626,0.07042253521126761,NO,1.0,1.0,0.0,0.7217432260513306,0.0,1.0,0.0,SELF,OTHER,0.0,,,"{""raw_logit_scores"": {""YES"": 11.15625, ""NO"": 9.9453125}, ""label_bias_scores"": {""YES"": 11.3125, ""NO"": 9.21875}, ""corrected_scores"": {""YES"": -0.15625, ""NO"": 0.7265625}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 11.234375, ""NO"": 10.09375}, ""label_bias_scores"": {""YES"": 11.3125, ""NO"": 9.21875}, ""corrected_scores"": {""YES"": -0.078125, ""NO"": 0.875}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
11,EleutherAI/pythia-1b,pythia,1b,family_self,same_weights_other_chat,spt3_04,advice,A student chose a thesis topic that is too broad and emotionally attached to every subtopic. What should they do first?,ELABORATE,avg_sentence_length,NO,1.0,0.0,1.0,0.6825737357139587,14.0,NO,1.0,1.0,0.0,0.6495786309242249,7.333333333333333,1.0,0.0,SELF,OTHER,0.0,,,"{""raw_logit_scores"": {""YES"": 10.8359375, ""NO"": 9.5078125}, ""label_bias_scores"": {""YES"": 11.3125, ""NO"": 9.21875}, ""corrected_scores"": {""YES"": -0.4765625, ""NO"": 0.2890625}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 11.0078125, ""NO"": 9.53125}, ""label_bias_scores"": {""YES"": 11.3125, ""NO"": 9.21875}, ""corrected_scores"": {""YES"": -0.3046875, ""NO"": 0.3125}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
11,EleutherAI/pythia-1b,pythia,1b,family_self,same_weights_other_chat,spt3_04,advice,A student chose a thesis topic that is too broad and emotionally attached to every subtopic. What should they do first?,HEDGE,hedge_density,NO,1.0,0.0,1.0,0.7606506943702698,0.04285714285714286,NO,1.0,1.0,0.0,0.7431679368019104,0.0,1.0,0.0,SELF,OTHER,0.0,,,"{""raw_logit_scores"": {""YES"": 10.5859375, ""NO"": 9.6484375}, ""label_bias_scores"": {""YES"": 11.3125, ""NO"": 9.21875}, ""corrected_scores"": {""YES"": -0.7265625, ""NO"": 0.4296875}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 10.6171875, ""NO"": 9.5859375}, ""label_bias_scores"": {""YES"": 11.3125, ""NO"": 9.21875}, ""corrected_scores"": {""YES"": -0.6953125, ""NO"": 0.3671875}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
11,EleutherAI/pythia-1b,pythia,1b,family_self,same_weights_other_chat,spt3_04,advice,A student chose a thesis topic that is too broad and emotionally attached to every subtopic. What should they do first?,FIRST_PERSON,first_person_rate,NO,1.0,1.0,0.0,0.7310585975646973,0.0,NO,1.0,1.0,0.0,0.709019124507904,0.0,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 10.671875, ""NO"": 9.578125}, ""label_bias_scores"": {""YES"": 11.3125, ""NO"": 9.21875}, ""corrected_scores"": {""YES"": -0.640625, ""NO"": 0.359375}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 10.703125, ""NO"": 9.5}, ""label_bias_scores"": {""YES"": 11.3125, ""NO"": 9.21875}, ""corrected_scores"": {""YES"": -0.609375, ""NO"": 0.28125}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
11,EleutherAI/pythia-1b,pythia,1b,family_self,same_weights_other_chat,spt3_04,advice,A student chose a thesis topic that is too broad and emotionally attached to every subtopic. What should they do first?,DIRECTIVE,directive_rate,NO,1.0,0.0,1.0,0.7233095169067383,0.04285714285714286,NO,1.0,1.0,0.0,0.7025300860404968,0.0,1.0,0.0,SELF,OTHER,0.0,,,"{""raw_logit_scores"": {""YES"": 10.8203125, ""NO"": 9.6875}, ""label_bias_scores"": {""YES"": 11.3125, ""NO"": 9.21875}, ""corrected_scores"": {""YES"": -0.4921875, ""NO"": 0.46875}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 10.9765625, ""NO"": 9.7421875}, ""label_bias_scores"": {""YES"": 11.3125, ""NO"": 9.21875}, ""corrected_scores"": {""YES"": -0.3359375, ""NO"": 0.5234375}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
17,EleutherAI/pythia-1b,pythia,1b,family_self,same_weights_other_chat,spt3_01,explanation,Explain why version control matters for a small research team that keeps revising the same files.,ELABORATE,avg_sentence_length,NO,1.0,0.0,1.0,0.6774740219116211,23.0,NO,1.0,0.0,1.0,0.6513549089431763,16.333333333333332,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 10.78125, ""NO"": 9.4296875}, ""label_bias_scores"": {""YES"": 11.3125, ""NO"": 9.21875}, ""corrected_scores"": {""YES"": -0.53125, ""NO"": 0.2109375}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 10.921875, ""NO"": 9.453125}, ""label_bias_scores"": {""YES"": 11.3125, ""NO"": 9.21875}, ""corrected_scores"": {""YES"": -0.390625, ""NO"": 0.234375}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
