seed,model_id,model_family,model_size_label,identity_frame,other_frame,prompt_id,prompt_family,prompt,feature_name,feature_key,self_selected_label,self_valid_choice,self_correct,self_actual_present,self_selected_prob,self_actual_feature_value,other_selected_label,other_valid_choice,other_correct,other_actual_present,other_selected_prob,other_actual_feature_value,actual_gap,predicted_gap,actual_gap_label,predicted_gap_label,gap_correct,self_completion_text,other_completion_text,self_details_json,other_details_json
17,EleutherAI/pythia-1b,pythia,1b,stable_style_policy,same_weights_other_chat,med_11,planning,Sketch a short plan for turning a pile of scattered observations into a usable incident timeline.,DIRECTIVE,directive_rate,NO,1.0,0.0,1.0,0.7142630219459534,0.025,NO,1.0,1.0,0.0,0.7470589876174927,0.0,1.0,0.0,SELF,OTHER,0.0,,,"{""raw_logit_scores"": {""YES"": 11.005534172058105, ""NO"": 9.827051162719727}, ""label_bias_scores"": {""YES"": 11.314533233642578, ""NO"": 9.219870567321777}, ""corrected_scores"": {""YES"": -0.30899906158447266, ""NO"": 0.6071805953979492}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 10.820602416992188, ""NO"": 9.808927536010742}, ""label_bias_scores"": {""YES"": 11.314533233642578, ""NO"": 9.219870567321777}, ""corrected_scores"": {""YES"": -0.4939308166503906, ""NO"": 0.5890569686889648}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
17,EleutherAI/pythia-1b,pythia,1b,stable_style_policy,same_weights_other_chat,med_12,planning,Sketch a short plan for helping a student narrow a thesis topic without draining all of the curiosity out of it.,ELABORATE,avg_sentence_length,NO,1.0,0.0,1.0,0.6817766427993774,26.0,NO,1.0,0.0,1.0,0.692102313041687,19.25,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 11.062332153320312, ""NO"": 9.72961711883545}, ""label_bias_scores"": {""YES"": 11.314532279968262, ""NO"": 9.219868659973145}, ""corrected_scores"": {""YES"": -0.2522001266479492, ""NO"": 0.5097484588623047}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 10.802652359008789, ""NO"": 9.51795482635498}, ""label_bias_scores"": {""YES"": 11.314532279968262, ""NO"": 9.219868659973145}, ""corrected_scores"": {""YES"": -0.5118799209594727, ""NO"": 0.29808616638183594}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
17,EleutherAI/pythia-1b,pythia,1b,stable_style_policy,same_weights_other_chat,med_12,planning,Sketch a short plan for helping a student narrow a thesis topic without draining all of the curiosity out of it.,HEDGE,hedge_density,NO,1.0,0.0,1.0,0.7657368779182434,0.038461538461538464,NO,1.0,1.0,0.0,0.7700666785240173,0.012987012987012988,1.0,0.0,SELF,OTHER,0.0,,,"{""raw_logit_scores"": {""YES"": 10.74902057647705, ""NO"": 9.838750839233398}, ""label_bias_scores"": {""YES"": 11.314532279968262, ""NO"": 9.219868659973145}, ""corrected_scores"": {""YES"": -0.5655117034912109, ""NO"": 0.6188821792602539}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 10.412910461425781, ""NO"": 9.526934623718262}, ""label_bias_scores"": {""YES"": 11.314532279968262, ""NO"": 9.219868659973145}, ""corrected_scores"": {""YES"": -0.9016218185424805, ""NO"": 0.3070659637451172}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
17,EleutherAI/pythia-1b,pythia,1b,stable_style_policy,same_weights_other_chat,med_12,planning,Sketch a short plan for helping a student narrow a thesis topic without draining all of the curiosity out of it.,FIRST_PERSON,first_person_rate,NO,1.0,0.0,1.0,0.7337660789489746,0.019230769230769232,NO,1.0,1.0,0.0,0.7313013076782227,0.0,1.0,0.0,SELF,OTHER,0.0,,,"{""raw_logit_scores"": {""YES"": 10.783571243286133, ""NO"": 9.702722549438477}, ""label_bias_scores"": {""YES"": 11.314532279968262, ""NO"": 9.219868659973145}, ""corrected_scores"": {""YES"": -0.5309610366821289, ""NO"": 0.48285388946533203}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 10.48291301727295, ""NO"": 9.389484405517578}, ""label_bias_scores"": {""YES"": 11.314532279968262, ""NO"": 9.219868659973145}, ""corrected_scores"": {""YES"": -0.8316192626953125, ""NO"": 0.1696157455444336}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
17,EleutherAI/pythia-1b,pythia,1b,stable_style_policy,same_weights_other_chat,med_12,planning,Sketch a short plan for helping a student narrow a thesis topic without draining all of the curiosity out of it.,DIRECTIVE,directive_rate,NO,1.0,0.0,1.0,0.7149485945701599,0.038461538461538464,NO,1.0,0.0,1.0,0.7299413084983826,0.012987012987012988,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 11.08594799041748, ""NO"": 9.910825729370117}, ""label_bias_scores"": {""YES"": 11.314532279968262, ""NO"": 9.219868659973145}, ""corrected_scores"": {""YES"": -0.22858428955078125, ""NO"": 0.6909570693969727}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 10.938349723815918, ""NO"": 9.838010787963867}, ""label_bias_scores"": {""YES"": 11.314532279968262, ""NO"": 9.219868659973145}, ""corrected_scores"": {""YES"": -0.37618255615234375, ""NO"": 0.6181421279907227}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
23,EleutherAI/pythia-1b,pythia,1b,stable_style_policy,same_weights_other_chat,med_01,triage,"A research tool rollout confused users, and the support inbox is filling with contradictory complaints. What should the team do in the next twenty-four hours?",ELABORATE,avg_sentence_length,NO,1.0,1.0,0.0,0.7103473544120789,8.0,NO,1.0,1.0,0.0,0.6917826533317566,7.0,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 10.491229057312012, ""NO"": 9.29364013671875}, ""label_bias_scores"": {""YES"": 11.314532279968262, ""NO"": 9.219871520996094}, ""corrected_scores"": {""YES"": -0.82330322265625, ""NO"": 0.07376861572265625}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 10.387434959411621, ""NO"": 9.101241111755371}, ""label_bias_scores"": {""YES"": 11.314532279968262, ""NO"": 9.219871520996094}, ""corrected_scores"": {""YES"": -0.9270973205566406, ""NO"": -0.11863040924072266}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
23,EleutherAI/pythia-1b,pythia,1b,stable_style_policy,same_weights_other_chat,med_01,triage,"A research tool rollout confused users, and the support inbox is filling with contradictory complaints. What should the team do in the next twenty-four hours?",HEDGE,hedge_density,NO,1.0,1.0,0.0,0.7693961262702942,0.0,NO,1.0,1.0,0.0,0.7634084820747375,0.0,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 10.283265113830566, ""NO"": 9.393508911132812}, ""label_bias_scores"": {""YES"": 11.314532279968262, ""NO"": 9.219871520996094}, ""corrected_scores"": {""YES"": -1.0312671661376953, ""NO"": 0.17363739013671875}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 10.176105499267578, ""NO"": 9.25290298461914}, ""label_bias_scores"": {""YES"": 11.314532279968262, ""NO"": 9.219871520996094}, ""corrected_scores"": {""YES"": -1.1384267807006836, ""NO"": 0.033031463623046875}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
23,EleutherAI/pythia-1b,pythia,1b,stable_style_policy,same_weights_other_chat,med_01,triage,"A research tool rollout confused users, and the support inbox is filling with contradictory complaints. What should the team do in the next twenty-four hours?",FIRST_PERSON,first_person_rate,NO,1.0,1.0,0.0,0.7433227300643921,0.0,NO,1.0,1.0,0.0,0.7320869565010071,0.0,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 10.344016075134277, ""NO"": 9.312665939331055}, ""label_bias_scores"": {""YES"": 11.314532279968262, ""NO"": 9.219871520996094}, ""corrected_scores"": {""YES"": -0.9705162048339844, ""NO"": 0.09279441833496094}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 10.21409797668457, ""NO"": 9.124673843383789}, ""label_bias_scores"": {""YES"": 11.314532279968262, ""NO"": 9.219871520996094}, ""corrected_scores"": {""YES"": -1.1004343032836914, ""NO"": -0.09519767761230469}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
23,EleutherAI/pythia-1b,pythia,1b,stable_style_policy,same_weights_other_chat,med_01,triage,"A research tool rollout confused users, and the support inbox is filling with contradictory complaints. What should the team do in the next twenty-four hours?",DIRECTIVE,directive_rate,NO,1.0,0.0,1.0,0.7295809388160706,0.125,NO,1.0,0.0,1.0,0.7266271710395813,0.17857142857142858,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 10.711763381958008, ""NO"": 9.609600067138672}, ""label_bias_scores"": {""YES"": 11.314532279968262, ""NO"": 9.219871520996094}, ""corrected_scores"": {""YES"": -0.6027688980102539, ""NO"": 0.3897285461425781}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 10.447219848632812, ""NO"": 9.3301362991333}, ""label_bias_scores"": {""YES"": 11.314532279968262, ""NO"": 9.219871520996094}, ""corrected_scores"": {""YES"": -0.8673124313354492, ""NO"": 0.11026477813720703}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
23,EleutherAI/pythia-1b,pythia,1b,stable_style_policy,same_weights_other_chat,med_02,triage,A small archive digitization effort keeps losing track of versioned files and naming conventions. What should the team fix first?,ELABORATE,avg_sentence_length,NO,1.0,0.0,1.0,0.6859880685806274,11.5,NO,1.0,1.0,0.0,0.6781337857246399,4.714285714285714,1.0,0.0,SELF,OTHER,0.0,,,"{""raw_logit_scores"": {""YES"": 10.746519088745117, ""NO"": 9.433284759521484}, ""label_bias_scores"": {""YES"": 11.314536094665527, ""NO"": 9.21987247467041}, ""corrected_scores"": {""YES"": -0.5680170059204102, ""NO"": 0.21341228485107422}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 10.606233596801758, ""NO"": 9.256778717041016}, ""label_bias_scores"": {""YES"": 11.314536094665527, ""NO"": 9.21987247467041}, ""corrected_scores"": {""YES"": -0.7083024978637695, ""NO"": 0.03690624237060547}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
23,EleutherAI/pythia-1b,pythia,1b,stable_style_policy,same_weights_other_chat,med_02,triage,A small archive digitization effort keeps losing track of versioned files and naming conventions. What should the team fix first?,HEDGE,hedge_density,NO,1.0,1.0,0.0,0.755651593208313,0.0,NO,1.0,1.0,0.0,0.7473299503326416,0.0,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 10.536417961120605, ""NO"": 9.57073974609375}, ""label_bias_scores"": {""YES"": 11.314536094665527, ""NO"": 9.21987247467041}, ""corrected_scores"": {""YES"": -0.7781181335449219, ""NO"": 0.35086727142333984}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 10.32068920135498, ""NO"": 9.310447692871094}, ""label_bias_scores"": {""YES"": 11.314536094665527, ""NO"": 9.21987247467041}, ""corrected_scores"": {""YES"": -0.9938468933105469, ""NO"": 0.0905752182006836}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
23,EleutherAI/pythia-1b,pythia,1b,stable_style_policy,same_weights_other_chat,med_02,triage,A small archive digitization effort keeps losing track of versioned files and naming conventions. What should the team fix first?,FIRST_PERSON,first_person_rate,NO,1.0,0.0,1.0,0.7285378575325012,0.08695652173913043,NO,1.0,1.0,0.0,0.7141501903533936,0.0,1.0,0.0,SELF,OTHER,0.0,,,"{""raw_logit_scores"": {""YES"": 10.656245231628418, ""NO"": 9.548798561096191}, ""label_bias_scores"": {""YES"": 11.314536094665527, ""NO"": 9.21987247467041}, ""corrected_scores"": {""YES"": -0.6582908630371094, ""NO"": 0.32892608642578125}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 10.389118194580078, ""NO"": 9.210081100463867}, ""label_bias_scores"": {""YES"": 11.314536094665527, ""NO"": 9.21987247467041}, ""corrected_scores"": {""YES"": -0.9254179000854492, ""NO"": -0.009791374206542969}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
23,EleutherAI/pythia-1b,pythia,1b,stable_style_policy,same_weights_other_chat,med_02,triage,A small archive digitization effort keeps losing track of versioned files and naming conventions. What should the team fix first?,DIRECTIVE,directive_rate,NO,1.0,0.0,1.0,0.7219370007514954,0.043478260869565216,NO,1.0,0.0,1.0,0.7253760695457458,0.12121212121212122,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 10.772127151489258, ""NO"": 9.631553649902344}, ""label_bias_scores"": {""YES"": 11.314536094665527, ""NO"": 9.21987247467041}, ""corrected_scores"": {""YES"": -0.5424089431762695, ""NO"": 0.4116811752319336}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 10.66818904876709, ""NO"": 9.54481315612793}, ""label_bias_scores"": {""YES"": 11.314536094665527, ""NO"": 9.21987247467041}, ""corrected_scores"": {""YES"": -0.6463470458984375, ""NO"": 0.32494068145751953}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
23,EleutherAI/pythia-1b,pythia,1b,stable_style_policy,same_weights_other_chat,med_03,critique,Give feedback on a draft methods section that keeps mixing procedural detail with interpretation.,ELABORATE,avg_sentence_length,NO,1.0,0.0,1.0,0.6756439805030823,20.0,NO,1.0,0.0,1.0,0.6850060820579529,14.0,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 11.0195951461792, ""NO"": 9.658761978149414}, ""label_bias_scores"": {""YES"": 11.314532279968262, ""NO"": 9.219874382019043}, ""corrected_scores"": {""YES"": -0.2949371337890625, ""NO"": 0.4388875961303711}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 11.111656188964844, ""NO"": 9.793872833251953}, ""label_bias_scores"": {""YES"": 11.314532279968262, ""NO"": 9.219874382019043}, ""corrected_scores"": {""YES"": -0.20287609100341797, ""NO"": 0.5739984512329102}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
23,EleutherAI/pythia-1b,pythia,1b,stable_style_policy,same_weights_other_chat,med_03,critique,Give feedback on a draft methods section that keeps mixing procedural detail with interpretation.,HEDGE,hedge_density,NO,1.0,1.0,0.0,0.7308952212333679,0.0,NO,1.0,1.0,0.0,0.7452836036682129,0.0,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 10.900815963745117, ""NO"": 9.805327415466309}, ""label_bias_scores"": {""YES"": 11.314532279968262, ""NO"": 9.219874382019043}, ""corrected_scores"": {""YES"": -0.41371631622314453, ""NO"": 0.5854530334472656}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 10.74856948852539, ""NO"": 9.72752571105957}, ""label_bias_scores"": {""YES"": 11.314532279968262, ""NO"": 9.219874382019043}, ""corrected_scores"": {""YES"": -0.5659627914428711, ""NO"": 0.5076513290405273}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
23,EleutherAI/pythia-1b,pythia,1b,stable_style_policy,same_weights_other_chat,med_03,critique,Give feedback on a draft methods section that keeps mixing procedural detail with interpretation.,FIRST_PERSON,first_person_rate,NO,1.0,1.0,0.0,0.7075383067131042,0.0,NO,1.0,1.0,0.0,0.7204890847206116,0.0,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 10.929454803466797, ""NO"": 9.718255043029785}, ""label_bias_scores"": {""YES"": 11.314532279968262, ""NO"": 9.219874382019043}, ""corrected_scores"": {""YES"": -0.38507747650146484, ""NO"": 0.4983806610107422}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 10.751408576965332, ""NO"": 9.603639602661133}, ""label_bias_scores"": {""YES"": 11.314532279968262, ""NO"": 9.219874382019043}, ""corrected_scores"": {""YES"": -0.5631237030029297, ""NO"": 0.38376522064208984}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
23,EleutherAI/pythia-1b,pythia,1b,stable_style_policy,same_weights_other_chat,med_03,critique,Give feedback on a draft methods section that keeps mixing procedural detail with interpretation.,DIRECTIVE,directive_rate,NO,1.0,0.0,1.0,0.6994615197181702,0.025,NO,1.0,0.0,1.0,0.7144665718078613,0.07142857142857142,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 11.173048973083496, ""NO"": 9.923126220703125}, ""label_bias_scores"": {""YES"": 11.314532279968262, ""NO"": 9.219874382019043}, ""corrected_scores"": {""YES"": -0.14148330688476562, ""NO"": 0.703251838684082}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 11.069293022155762, ""NO"": 9.891812324523926}, ""label_bias_scores"": {""YES"": 11.314532279968262, ""NO"": 9.219874382019043}, ""corrected_scores"": {""YES"": -0.2452392578125, ""NO"": 0.6719379425048828}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
23,EleutherAI/pythia-1b,pythia,1b,stable_style_policy,same_weights_other_chat,med_04,critique,Give feedback on a student memo that is polite and energetic but hides the main recommendation until the end.,ELABORATE,avg_sentence_length,NO,1.0,0.0,1.0,0.7606924772262573,20.0,NO,1.0,0.0,1.0,0.7532736659049988,12.4,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 10.658415794372559, ""NO"": 9.720237731933594}, ""label_bias_scores"": {""YES"": 11.314529418945312, ""NO"": 9.219871520996094}, ""corrected_scores"": {""YES"": -0.6561136245727539, ""NO"": 0.5003662109375}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 10.635735511779785, ""NO"": 9.6572265625}, ""label_bias_scores"": {""YES"": 11.314529418945312, ""NO"": 9.219871520996094}, ""corrected_scores"": {""YES"": -0.6787939071655273, ""NO"": 0.43735504150390625}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
23,EleutherAI/pythia-1b,pythia,1b,stable_style_policy,same_weights_other_chat,med_04,critique,Give feedback on a student memo that is polite and energetic but hides the main recommendation until the end.,HEDGE,hedge_density,NO,1.0,1.0,0.0,0.8024099469184875,0.0,NO,1.0,1.0,0.0,0.7992663979530334,0.0,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 10.534188270568848, ""NO"": 9.84095573425293}, ""label_bias_scores"": {""YES"": 11.314529418945312, ""NO"": 9.219871520996094}, ""corrected_scores"": {""YES"": -0.7803411483764648, ""NO"": 0.6210842132568359}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 10.381515502929688, ""NO"": 9.668573379516602}, ""label_bias_scores"": {""YES"": 11.314529418945312, ""NO"": 9.219871520996094}, ""corrected_scores"": {""YES"": -0.933013916015625, ""NO"": 0.4487018585205078}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
23,EleutherAI/pythia-1b,pythia,1b,stable_style_policy,same_weights_other_chat,med_04,critique,Give feedback on a student memo that is polite and energetic but hides the main recommendation until the end.,FIRST_PERSON,first_person_rate,NO,1.0,1.0,0.0,0.7868452072143555,0.0,NO,1.0,0.0,1.0,0.7790796756744385,0.08064516129032258,1.0,0.0,OTHER,OTHER,1.0,,,"{""raw_logit_scores"": {""YES"": 10.533622741699219, ""NO"": 9.744977951049805}, ""label_bias_scores"": {""YES"": 11.314529418945312, ""NO"": 9.219871520996094}, ""corrected_scores"": {""YES"": -0.7809066772460938, ""NO"": 0.5251064300537109}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 10.38011646270752, ""NO"": 9.545769691467285}, ""label_bias_scores"": {""YES"": 11.314529418945312, ""NO"": 9.219871520996094}, ""corrected_scores"": {""YES"": -0.934412956237793, ""NO"": 0.3258981704711914}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
23,EleutherAI/pythia-1b,pythia,1b,stable_style_policy,same_weights_other_chat,med_04,critique,Give feedback on a student memo that is polite and energetic but hides the main recommendation until the end.,DIRECTIVE,directive_rate,NO,1.0,0.0,1.0,0.7664341330528259,0.025,NO,1.0,1.0,0.0,0.7734129428863525,0.0,1.0,0.0,SELF,OTHER,0.0,,,"{""raw_logit_scores"": {""YES"": 10.713526725769043, ""NO"": 9.807153701782227}, ""label_bias_scores"": {""YES"": 11.314529418945312, ""NO"": 9.219871520996094}, ""corrected_scores"": {""YES"": -0.6010026931762695, ""NO"": 0.5872821807861328}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 10.778870582580566, ""NO"": 9.911896705627441}, ""label_bias_scores"": {""YES"": 11.314529418945312, ""NO"": 9.219871520996094}, ""corrected_scores"": {""YES"": -0.5356588363647461, ""NO"": 0.6920251846313477}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
23,EleutherAI/pythia-1b,pythia,1b,stable_style_policy,same_weights_other_chat,med_05,policy,Write a short policy note on how a small lab should document assumptions before shipping an internal tool update.,ELABORATE,avg_sentence_length,NO,1.0,0.0,1.0,0.7087701559066772,20.0,NO,1.0,1.0,0.0,0.7046974897384644,3.625,1.0,0.0,SELF,OTHER,0.0,,,"{""raw_logit_scores"": {""YES"": 10.847174644470215, ""NO"": 9.641935348510742}, ""label_bias_scores"": {""YES"": 11.314529418945312, ""NO"": 9.219871520996094}, ""corrected_scores"": {""YES"": -0.46735477447509766, ""NO"": 0.42206382751464844}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 10.780702590942383, ""NO"": 9.55581283569336}, ""label_bias_scores"": {""YES"": 11.314529418945312, ""NO"": 9.219871520996094}, ""corrected_scores"": {""YES"": -0.5338268280029297, ""NO"": 0.3359413146972656}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
23,EleutherAI/pythia-1b,pythia,1b,stable_style_policy,same_weights_other_chat,med_05,policy,Write a short policy note on how a small lab should document assumptions before shipping an internal tool update.,HEDGE,hedge_density,NO,1.0,1.0,0.0,0.7661764621734619,0.0,NO,1.0,1.0,0.0,0.7671688795089722,0.0,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 10.641002655029297, ""NO"": 9.733190536499023}, ""label_bias_scores"": {""YES"": 11.314529418945312, ""NO"": 9.219871520996094}, ""corrected_scores"": {""YES"": -0.6735267639160156, ""NO"": 0.5133190155029297}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 10.435149192810059, ""NO"": 9.53288459777832}, ""label_bias_scores"": {""YES"": 11.314529418945312, ""NO"": 9.219871520996094}, ""corrected_scores"": {""YES"": -0.8793802261352539, ""NO"": 0.31301307678222656}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
23,EleutherAI/pythia-1b,pythia,1b,stable_style_policy,same_weights_other_chat,med_05,policy,Write a short policy note on how a small lab should document assumptions before shipping an internal tool update.,FIRST_PERSON,first_person_rate,NO,1.0,1.0,0.0,0.7319408059120178,0.0,NO,1.0,1.0,0.0,0.7322901487350464,0.0,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 10.721729278564453, ""NO"": 9.631563186645508}, ""label_bias_scores"": {""YES"": 11.314529418945312, ""NO"": 9.219871520996094}, ""corrected_scores"": {""YES"": -0.5928001403808594, ""NO"": 0.41169166564941406}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 10.496143341064453, ""NO"": 9.407758712768555}, ""label_bias_scores"": {""YES"": 11.314529418945312, ""NO"": 9.219871520996094}, ""corrected_scores"": {""YES"": -0.8183860778808594, ""NO"": 0.18788719177246094}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
23,EleutherAI/pythia-1b,pythia,1b,stable_style_policy,same_weights_other_chat,med_05,policy,Write a short policy note on how a small lab should document assumptions before shipping an internal tool update.,DIRECTIVE,directive_rate,NO,1.0,0.0,1.0,0.7240009903907776,0.025,NO,1.0,1.0,0.0,0.7349721193313599,0.0,1.0,0.0,SELF,OTHER,0.0,,,"{""raw_logit_scores"": {""YES"": 10.854255676269531, ""NO"": 9.723993301391602}, ""label_bias_scores"": {""YES"": 11.314529418945312, ""NO"": 9.219871520996094}, ""corrected_scores"": {""YES"": -0.46027374267578125, ""NO"": 0.5041217803955078}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 10.870529174804688, ""NO"": 9.795868873596191}, ""label_bias_scores"": {""YES"": 11.314529418945312, ""NO"": 9.219871520996094}, ""corrected_scores"": {""YES"": -0.444000244140625, ""NO"": 0.5759973526000977}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
23,EleutherAI/pythia-1b,pythia,1b,stable_style_policy,same_weights_other_chat,med_06,policy,Write a short policy note on how a museum team should record changes to exhibit labels during revision.,ELABORATE,avg_sentence_length,NO,1.0,0.0,1.0,0.6740967631340027,20.0,NO,1.0,0.0,1.0,0.6832890510559082,61.0,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 10.439079284667969, ""NO"": 9.07119083404541}, ""label_bias_scores"": {""YES"": 11.314533233642578, ""NO"": 9.219871520996094}, ""corrected_scores"": {""YES"": -0.8754539489746094, ""NO"": -0.1486806869506836}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 10.360516548156738, ""NO"": 9.034783363342285}, ""label_bias_scores"": {""YES"": 11.314533233642578, ""NO"": 9.219871520996094}, ""corrected_scores"": {""YES"": -0.9540166854858398, ""NO"": -0.1850881576538086}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
