seed,model_id,model_family,model_size_label,identity_frame,other_frame,prompt_id,prompt_family,prompt,feature_name,feature_key,self_selected_label,self_valid_choice,self_correct,self_actual_present,self_selected_prob,self_actual_feature_value,other_selected_label,other_valid_choice,other_correct,other_actual_present,other_selected_prob,other_actual_feature_value,actual_gap,predicted_gap,actual_gap_label,predicted_gap_label,gap_correct,self_completion_text,other_completion_text,self_details_json,other_details_json
17,EleutherAI/pythia-1b,pythia,1b,stable_style_policy,same_weights_other_chat,med_09,comparison,Compare field notes and retrospective summaries as records of what actually happened during a research visit.,FIRST_PERSON,first_person_rate,NO,1.0,0.0,1.0,0.7872767448425293,0.013888888888888888,NO,1.0,1.0,0.0,0.7841985821723938,0.0,1.0,0.0,SELF,OTHER,0.0,,,"{""raw_logit_scores"": {""YES"": 9.358646392822266, ""NO"": 8.572571754455566}, ""label_bias_scores"": {""YES"": 11.314533233642578, ""NO"": 9.219870567321777}, ""corrected_scores"": {""YES"": -1.9558868408203125, ""NO"": -0.6472988128662109}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 9.44023323059082, ""NO"": 8.635873794555664}, ""label_bias_scores"": {""YES"": 11.314533233642578, ""NO"": 9.219870567321777}, ""corrected_scores"": {""YES"": -1.8743000030517578, ""NO"": -0.5839967727661133}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
17,EleutherAI/pythia-1b,pythia,1b,stable_style_policy,same_weights_other_chat,med_09,comparison,Compare field notes and retrospective summaries as records of what actually happened during a research visit.,DIRECTIVE,directive_rate,NO,1.0,0.0,1.0,0.7798972725868225,0.013888888888888888,NO,1.0,0.0,1.0,0.7964881062507629,0.014492753623188406,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 9.81828784942627, ""NO"": 8.988693237304688}, ""label_bias_scores"": {""YES"": 11.314533233642578, ""NO"": 9.219870567321777}, ""corrected_scores"": {""YES"": -1.4962453842163086, ""NO"": -0.23117733001708984}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 10.051712989807129, ""NO"": 9.321537971496582}, ""label_bias_scores"": {""YES"": 11.314533233642578, ""NO"": 9.219870567321777}, ""corrected_scores"": {""YES"": -1.2628202438354492, ""NO"": 0.10166740417480469}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
17,EleutherAI/pythia-1b,pythia,1b,stable_style_policy,same_weights_other_chat,med_10,comparison,Compare an internal checklist and a polished postmortem as tools for preventing the same operational mistake twice.,ELABORATE,avg_sentence_length,NO,1.0,0.0,1.0,0.8023867011070251,21.5,NO,1.0,0.0,1.0,0.8040147423744202,15.0,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 9.454148292541504, ""NO"": 8.760765075683594}, ""label_bias_scores"": {""YES"": 11.314533233642578, ""NO"": 9.219871520996094}, ""corrected_scores"": {""YES"": -1.8603849411010742, ""NO"": -0.4591064453125}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 9.56946086883545, ""NO"": 8.886377334594727}, ""label_bias_scores"": {""YES"": 11.314533233642578, ""NO"": 9.219871520996094}, ""corrected_scores"": {""YES"": -1.745072364807129, ""NO"": -0.3334941864013672}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
17,EleutherAI/pythia-1b,pythia,1b,stable_style_policy,same_weights_other_chat,med_10,comparison,Compare an internal checklist and a polished postmortem as tools for preventing the same operational mistake twice.,HEDGE,hedge_density,NO,1.0,1.0,0.0,0.8179852962493896,0.0,NO,1.0,1.0,0.0,0.8213517069816589,0.0,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 9.467267036437988, ""NO"": 8.875362396240234}, ""label_bias_scores"": {""YES"": 11.314533233642578, ""NO"": 9.219871520996094}, ""corrected_scores"": {""YES"": -1.8472661972045898, ""NO"": -0.3445091247558594}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 9.401832580566406, ""NO"": 8.832703590393066}, ""label_bias_scores"": {""YES"": 11.314533233642578, ""NO"": 9.219871520996094}, ""corrected_scores"": {""YES"": -1.9127006530761719, ""NO"": -0.38716793060302734}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
17,EleutherAI/pythia-1b,pythia,1b,stable_style_policy,same_weights_other_chat,med_10,comparison,Compare an internal checklist and a polished postmortem as tools for preventing the same operational mistake twice.,FIRST_PERSON,first_person_rate,NO,1.0,1.0,0.0,0.8247628808021545,0.0,NO,1.0,1.0,0.0,0.8252275586128235,0.0,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 8.977954864501953, ""NO"": 8.432249069213867}, ""label_bias_scores"": {""YES"": 11.314533233642578, ""NO"": 9.219871520996094}, ""corrected_scores"": {""YES"": -2.336578369140625, ""NO"": -0.7876224517822266}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 9.019500732421875, ""NO"": 8.47701358795166}, ""label_bias_scores"": {""YES"": 11.314533233642578, ""NO"": 9.219871520996094}, ""corrected_scores"": {""YES"": -2.295032501220703, ""NO"": -0.7428579330444336}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
17,EleutherAI/pythia-1b,pythia,1b,stable_style_policy,same_weights_other_chat,med_10,comparison,Compare an internal checklist and a polished postmortem as tools for preventing the same operational mistake twice.,DIRECTIVE,directive_rate,NO,1.0,0.0,1.0,0.8092216849327087,0.023255813953488372,NO,1.0,1.0,0.0,0.8245066404342651,0.0,1.0,0.0,SELF,OTHER,0.0,,,"{""raw_logit_scores"": {""YES"": 9.54315185546875, ""NO"": 8.893450736999512}, ""label_bias_scores"": {""YES"": 11.314533233642578, ""NO"": 9.219871520996094}, ""corrected_scores"": {""YES"": -1.7713813781738281, ""NO"": -0.32642078399658203}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 9.712567329406738, ""NO"": 9.16508960723877}, ""label_bias_scores"": {""YES"": 11.314533233642578, ""NO"": 9.219871520996094}, ""corrected_scores"": {""YES"": -1.6019659042358398, ""NO"": -0.05478191375732422}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
17,EleutherAI/pythia-1b,pythia,1b,stable_style_policy,same_weights_other_chat,med_11,planning,Sketch a short plan for turning a pile of scattered observations into a usable incident timeline.,ELABORATE,avg_sentence_length,NO,1.0,0.0,1.0,0.8120247721672058,27.0,NO,1.0,0.0,1.0,0.8134918808937073,21.5,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 9.974031448364258, ""NO"": 9.342589378356934}, ""label_bias_scores"": {""YES"": 11.314533233642578, ""NO"": 9.219870567321777}, ""corrected_scores"": {""YES"": -1.3405017852783203, ""NO"": 0.12271881103515625}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 10.03464412689209, ""NO"": 9.412842750549316}, ""label_bias_scores"": {""YES"": 11.314533233642578, ""NO"": 9.219870567321777}, ""corrected_scores"": {""YES"": -1.2798891067504883, ""NO"": 0.19297218322753906}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
17,EleutherAI/pythia-1b,pythia,1b,stable_style_policy,same_weights_other_chat,med_11,planning,Sketch a short plan for turning a pile of scattered observations into a usable incident timeline.,HEDGE,hedge_density,NO,1.0,0.0,1.0,0.8299861550331116,0.037037037037037035,NO,1.0,0.0,1.0,0.8358992338180542,0.023255813953488372,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 10.028786659240723, ""NO"": 9.5196533203125}, ""label_bias_scores"": {""YES"": 11.314533233642578, ""NO"": 9.219870567321777}, ""corrected_scores"": {""YES"": -1.2857465744018555, ""NO"": 0.29978275299072266}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 9.882858276367188, ""NO"": 9.41622257232666}, ""label_bias_scores"": {""YES"": 11.314533233642578, ""NO"": 9.219870567321777}, ""corrected_scores"": {""YES"": -1.4316749572753906, ""NO"": 0.1963520050048828}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
17,EleutherAI/pythia-1b,pythia,1b,stable_style_policy,same_weights_other_chat,med_11,planning,Sketch a short plan for turning a pile of scattered observations into a usable incident timeline.,FIRST_PERSON,first_person_rate,NO,1.0,1.0,0.0,0.8218657374382019,0.0,NO,1.0,0.0,1.0,0.8258285522460938,0.023255813953488372,1.0,0.0,OTHER,OTHER,1.0,,,"{""raw_logit_scores"": {""YES"": 9.66623592376709, ""NO"": 9.10061264038086}, ""label_bias_scores"": {""YES"": 11.314533233642578, ""NO"": 9.219870567321777}, ""corrected_scores"": {""YES"": -1.6482973098754883, ""NO"": -0.11925792694091797}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 9.631226539611816, ""NO"": 9.092910766601562}, ""label_bias_scores"": {""YES"": 11.314533233642578, ""NO"": 9.219870567321777}, ""corrected_scores"": {""YES"": -1.6833066940307617, ""NO"": -0.12695980072021484}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
17,EleutherAI/pythia-1b,pythia,1b,stable_style_policy,same_weights_other_chat,med_11,planning,Sketch a short plan for turning a pile of scattered observations into a usable incident timeline.,DIRECTIVE,directive_rate,NO,1.0,1.0,0.0,0.8160501718521118,0.0,NO,1.0,1.0,0.0,0.8359763622283936,0.0,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 9.991546630859375, ""NO"": 9.386696815490723}, ""label_bias_scores"": {""YES"": 11.314533233642578, ""NO"": 9.219870567321777}, ""corrected_scores"": {""YES"": -1.3229866027832031, ""NO"": 0.1668262481689453}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 10.136507987976074, ""NO"": 9.670434951782227}, ""label_bias_scores"": {""YES"": 11.314533233642578, ""NO"": 9.219870567321777}, ""corrected_scores"": {""YES"": -1.178025245666504, ""NO"": 0.4505643844604492}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
17,EleutherAI/pythia-1b,pythia,1b,stable_style_policy,same_weights_other_chat,med_12,planning,Sketch a short plan for helping a student narrow a thesis topic without draining all of the curiosity out of it.,ELABORATE,avg_sentence_length,NO,1.0,0.0,1.0,0.802754819393158,27.0,NO,1.0,0.0,1.0,0.7832403779029846,16.5,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 10.272499084472656, ""NO"": 9.581437110900879}, ""label_bias_scores"": {""YES"": 11.314532279968262, ""NO"": 9.219868659973145}, ""corrected_scores"": {""YES"": -1.0420331954956055, ""NO"": 0.3615684509277344}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 10.264222145080566, ""NO"": 9.454209327697754}, ""label_bias_scores"": {""YES"": 11.314532279968262, ""NO"": 9.219868659973145}, ""corrected_scores"": {""YES"": -1.0503101348876953, ""NO"": 0.23434066772460938}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
17,EleutherAI/pythia-1b,pythia,1b,stable_style_policy,same_weights_other_chat,med_12,planning,Sketch a short plan for helping a student narrow a thesis topic without draining all of the curiosity out of it.,HEDGE,hedge_density,NO,1.0,1.0,0.0,0.8133037090301514,0.0,NO,1.0,1.0,0.0,0.8070603013038635,0.0,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 10.110060691833496, ""NO"": 9.487018585205078}, ""label_bias_scores"": {""YES"": 11.314532279968262, ""NO"": 9.219868659973145}, ""corrected_scores"": {""YES"": -1.2044715881347656, ""NO"": 0.2671499252319336}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 10.13247013092041, ""NO"": 9.468827247619629}, ""label_bias_scores"": {""YES"": 11.314532279968262, ""NO"": 9.219868659973145}, ""corrected_scores"": {""YES"": -1.1820621490478516, ""NO"": 0.24895858764648438}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
17,EleutherAI/pythia-1b,pythia,1b,stable_style_policy,same_weights_other_chat,med_12,planning,Sketch a short plan for helping a student narrow a thesis topic without draining all of the curiosity out of it.,FIRST_PERSON,first_person_rate,NO,1.0,1.0,0.0,0.8127607703208923,0.0,NO,1.0,1.0,0.0,0.8012253046035767,0.0,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 9.71169662475586, ""NO"": 9.0850830078125}, ""label_bias_scores"": {""YES"": 11.314532279968262, ""NO"": 9.219868659973145}, ""corrected_scores"": {""YES"": -1.6028356552124023, ""NO"": -0.13478565216064453}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 9.832979202270508, ""NO"": 9.132286071777344}, ""label_bias_scores"": {""YES"": 11.314532279968262, ""NO"": 9.219868659973145}, ""corrected_scores"": {""YES"": -1.481553077697754, ""NO"": -0.08758258819580078}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
17,EleutherAI/pythia-1b,pythia,1b,stable_style_policy,same_weights_other_chat,med_12,planning,Sketch a short plan for helping a student narrow a thesis topic without draining all of the curiosity out of it.,DIRECTIVE,directive_rate,NO,1.0,1.0,0.0,0.8172935843467712,0.0,NO,1.0,0.0,1.0,0.8156029582023621,0.030303030303030304,1.0,0.0,OTHER,OTHER,1.0,,,"{""raw_logit_scores"": {""YES"": 10.23008918762207, ""NO"": 9.633543014526367}, ""label_bias_scores"": {""YES"": 11.314532279968262, ""NO"": 9.219868659973145}, ""corrected_scores"": {""YES"": -1.0844430923461914, ""NO"": 0.41367435455322266}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 10.364922523498535, ""NO"": 9.757095336914062}, ""label_bias_scores"": {""YES"": 11.314532279968262, ""NO"": 9.219868659973145}, ""corrected_scores"": {""YES"": -0.9496097564697266, ""NO"": 0.537226676940918}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
23,EleutherAI/pythia-1b,pythia,1b,stable_style_policy,same_weights_other_chat,med_01,triage,"A research tool rollout confused users, and the support inbox is filling with contradictory complaints. What should the team do in the next twenty-four hours?",ELABORATE,avg_sentence_length,NO,1.0,0.0,1.0,0.7923604249954224,20.0,NO,1.0,1.0,0.0,0.7871657609939575,7.0,1.0,0.0,SELF,OTHER,0.0,,,"{""raw_logit_scores"": {""YES"": 9.84603500366211, ""NO"": 9.09058666229248}, ""label_bias_scores"": {""YES"": 11.314532279968262, ""NO"": 9.219871520996094}, ""corrected_scores"": {""YES"": -1.4684972763061523, ""NO"": -0.12928485870361328}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 9.994768142700195, ""NO"": 9.208032608032227}, ""label_bias_scores"": {""YES"": 11.314532279968262, ""NO"": 9.219871520996094}, ""corrected_scores"": {""YES"": -1.3197641372680664, ""NO"": -0.011838912963867188}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
23,EleutherAI/pythia-1b,pythia,1b,stable_style_policy,same_weights_other_chat,med_01,triage,"A research tool rollout confused users, and the support inbox is filling with contradictory complaints. What should the team do in the next twenty-four hours?",HEDGE,hedge_density,NO,1.0,1.0,0.0,0.7945795655250549,0.0,NO,1.0,1.0,0.0,0.804358959197998,0.0,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 9.682313919067383, ""NO"": 8.940407752990723}, ""label_bias_scores"": {""YES"": 11.314532279968262, ""NO"": 9.219871520996094}, ""corrected_scores"": {""YES"": -1.632218360900879, ""NO"": -0.2794637680053711}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 9.92432975769043, ""NO"": 9.243432998657227}, ""label_bias_scores"": {""YES"": 11.314532279968262, ""NO"": 9.219871520996094}, ""corrected_scores"": {""YES"": -1.390202522277832, ""NO"": 0.023561477661132812}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
23,EleutherAI/pythia-1b,pythia,1b,stable_style_policy,same_weights_other_chat,med_01,triage,"A research tool rollout confused users, and the support inbox is filling with contradictory complaints. What should the team do in the next twenty-four hours?",FIRST_PERSON,first_person_rate,NO,1.0,1.0,0.0,0.793860673904419,0.0,NO,1.0,1.0,0.0,0.7970173954963684,0.0,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 9.351054191589355, ""NO"": 8.604748725891113}, ""label_bias_scores"": {""YES"": 11.314532279968262, ""NO"": 9.219871520996094}, ""corrected_scores"": {""YES"": -1.9634780883789062, ""NO"": -0.6151227951049805}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 9.694547653198242, ""NO"": 8.967642784118652}, ""label_bias_scores"": {""YES"": 11.314532279968262, ""NO"": 9.219871520996094}, ""corrected_scores"": {""YES"": -1.6199846267700195, ""NO"": -0.2522287368774414}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
23,EleutherAI/pythia-1b,pythia,1b,stable_style_policy,same_weights_other_chat,med_01,triage,"A research tool rollout confused users, and the support inbox is filling with contradictory complaints. What should the team do in the next twenty-four hours?",DIRECTIVE,directive_rate,NO,1.0,0.0,1.0,0.8121512532234192,0.025,NO,1.0,0.0,1.0,0.8097150921821594,0.2857142857142857,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 9.971620559692383, ""NO"": 9.341009140014648}, ""label_bias_scores"": {""YES"": 11.314532279968262, ""NO"": 9.219871520996094}, ""corrected_scores"": {""YES"": -1.342911720275879, ""NO"": 0.12113761901855469}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 9.975125312805176, ""NO"": 9.328624725341797}, ""label_bias_scores"": {""YES"": 11.314532279968262, ""NO"": 9.219871520996094}, ""corrected_scores"": {""YES"": -1.339406967163086, ""NO"": 0.10875320434570312}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
23,EleutherAI/pythia-1b,pythia,1b,stable_style_policy,same_weights_other_chat,med_02,triage,A small archive digitization effort keeps losing track of versioned files and naming conventions. What should the team fix first?,ELABORATE,avg_sentence_length,NO,1.0,0.0,1.0,0.7996822595596313,20.0,NO,1.0,1.0,0.0,0.7834506034851074,8.0,1.0,0.0,SELF,OTHER,0.0,,,"{""raw_logit_scores"": {""YES"": 10.069766998291016, ""NO"": 9.359413146972656}, ""label_bias_scores"": {""YES"": 11.314536094665527, ""NO"": 9.21987247467041}, ""corrected_scores"": {""YES"": -1.2447690963745117, ""NO"": 0.1395406723022461}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 10.018531799316406, ""NO"": 9.209757804870605}, ""label_bias_scores"": {""YES"": 11.314536094665527, ""NO"": 9.21987247467041}, ""corrected_scores"": {""YES"": -1.296004295349121, ""NO"": -0.010114669799804688}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
23,EleutherAI/pythia-1b,pythia,1b,stable_style_policy,same_weights_other_chat,med_02,triage,A small archive digitization effort keeps losing track of versioned files and naming conventions. What should the team fix first?,HEDGE,hedge_density,NO,1.0,1.0,0.0,0.80370032787323,0.0,NO,1.0,1.0,0.0,0.8014870285987854,0.0,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 9.87965202331543, ""NO"": 9.194572448730469}, ""label_bias_scores"": {""YES"": 11.314536094665527, ""NO"": 9.21987247467041}, ""corrected_scores"": {""YES"": -1.4348840713500977, ""NO"": -0.025300025939941406}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 9.884601593017578, ""NO"": 9.185552597045898}, ""label_bias_scores"": {""YES"": 11.314536094665527, ""NO"": 9.21987247467041}, ""corrected_scores"": {""YES"": -1.4299345016479492, ""NO"": -0.03431987762451172}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
23,EleutherAI/pythia-1b,pythia,1b,stable_style_policy,same_weights_other_chat,med_02,triage,A small archive digitization effort keeps losing track of versioned files and naming conventions. What should the team fix first?,FIRST_PERSON,first_person_rate,NO,1.0,1.0,0.0,0.8076627850532532,0.0,NO,1.0,1.0,0.0,0.8018193244934082,0.0,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 9.615131378173828, ""NO"": 8.955362319946289}, ""label_bias_scores"": {""YES"": 11.314536094665527, ""NO"": 9.21987247467041}, ""corrected_scores"": {""YES"": -1.6994047164916992, ""NO"": -0.2645101547241211}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 9.681445121765137, ""NO"": 8.984485626220703}, ""label_bias_scores"": {""YES"": 11.314536094665527, ""NO"": 9.21987247467041}, ""corrected_scores"": {""YES"": -1.6330909729003906, ""NO"": -0.23538684844970703}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
23,EleutherAI/pythia-1b,pythia,1b,stable_style_policy,same_weights_other_chat,med_02,triage,A small archive digitization effort keeps losing track of versioned files and naming conventions. What should the team fix first?,DIRECTIVE,directive_rate,NO,1.0,0.0,1.0,0.8209039568901062,0.025,NO,1.0,0.0,1.0,0.8196007013320923,0.125,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 10.141949653625488, ""NO"": 9.569769859313965}, ""label_bias_scores"": {""YES"": 11.314536094665527, ""NO"": 9.21987247467041}, ""corrected_scores"": {""YES"": -1.172586441040039, ""NO"": 0.3498973846435547}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 10.15831470489502, ""NO"": 9.577295303344727}, ""label_bias_scores"": {""YES"": 11.314536094665527, ""NO"": 9.21987247467041}, ""corrected_scores"": {""YES"": -1.1562213897705078, ""NO"": 0.3574228286743164}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
23,EleutherAI/pythia-1b,pythia,1b,stable_style_policy,same_weights_other_chat,med_03,critique,Give feedback on a draft methods section that keeps mixing procedural detail with interpretation.,ELABORATE,avg_sentence_length,NO,1.0,0.0,1.0,0.7985630631446838,20.0,NO,1.0,0.0,1.0,0.7978673577308655,28.333333333333332,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 10.236787796020508, ""NO"": 9.5194673538208}, ""label_bias_scores"": {""YES"": 11.314532279968262, ""NO"": 9.219874382019043}, ""corrected_scores"": {""YES"": -1.077744483947754, ""NO"": 0.2995929718017578}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 10.405898094177246, ""NO"": 9.684258460998535}, ""label_bias_scores"": {""YES"": 11.314532279968262, ""NO"": 9.219874382019043}, ""corrected_scores"": {""YES"": -0.9086341857910156, ""NO"": 0.4643840789794922}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
23,EleutherAI/pythia-1b,pythia,1b,stable_style_policy,same_weights_other_chat,med_03,critique,Give feedback on a draft methods section that keeps mixing procedural detail with interpretation.,HEDGE,hedge_density,NO,1.0,1.0,0.0,0.8054196238517761,0.0,NO,1.0,1.0,0.0,0.8126650452613831,0.0,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 10.171422958374023, ""NO"": 9.497282981872559}, ""label_bias_scores"": {""YES"": 11.314532279968262, ""NO"": 9.219874382019043}, ""corrected_scores"": {""YES"": -1.1431093215942383, ""NO"": 0.2774085998535156}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 10.172856330871582, ""NO"": 9.545619010925293}, ""label_bias_scores"": {""YES"": 11.314532279968262, ""NO"": 9.219874382019043}, ""corrected_scores"": {""YES"": -1.1416759490966797, ""NO"": 0.32574462890625}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
23,EleutherAI/pythia-1b,pythia,1b,stable_style_policy,same_weights_other_chat,med_03,critique,Give feedback on a draft methods section that keeps mixing procedural detail with interpretation.,FIRST_PERSON,first_person_rate,NO,1.0,1.0,0.0,0.8074654340744019,0.0,NO,1.0,0.0,1.0,0.8120346665382385,0.11764705882352941,1.0,0.0,OTHER,OTHER,1.0,,,"{""raw_logit_scores"": {""YES"": 9.82751178741455, ""NO"": 9.166478157043457}, ""label_bias_scores"": {""YES"": 11.314532279968262, ""NO"": 9.219874382019043}, ""corrected_scores"": {""YES"": -1.487020492553711, ""NO"": -0.05339622497558594}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 9.918992042541504, ""NO"": 9.287619590759277}, ""label_bias_scores"": {""YES"": 11.314532279968262, ""NO"": 9.219874382019043}, ""corrected_scores"": {""YES"": -1.3955402374267578, ""NO"": 0.06774520874023438}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
23,EleutherAI/pythia-1b,pythia,1b,stable_style_policy,same_weights_other_chat,med_03,critique,Give feedback on a draft methods section that keeps mixing procedural detail with interpretation.,DIRECTIVE,directive_rate,NO,1.0,0.0,1.0,0.8096168041229248,0.025,NO,1.0,0.0,1.0,0.8161312341690063,0.047058823529411764,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 10.23538589477539, ""NO"": 9.588250160217285}, ""label_bias_scores"": {""YES"": 11.314532279968262, ""NO"": 9.219874382019043}, ""corrected_scores"": {""YES"": -1.079146385192871, ""NO"": 0.3683757781982422}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 10.529560089111328, ""NO"": 9.925254821777344}, ""label_bias_scores"": {""YES"": 11.314532279968262, ""NO"": 9.219874382019043}, ""corrected_scores"": {""YES"": -0.7849721908569336, ""NO"": 0.7053804397583008}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
